401267294,-MQdfHQ6th6xfo2juZV0,1st,6:04,Charlotte,13,4,11,Atlanta,16,6,14,-5.5,-120,O 228.5,-106,+5.5,-106,U 228.5,-120,-265,+210
401267294,-MQdfjuM1mEC6p4-dkI4,1st,5:09,Charlotte,13,4,12,Atlanta,16,6,17,-4.5,-104,O 224.5,-106,+4.5,-122,U 224.5,-120,-192,+154
401267294,-MQdgPXD17vNRHLUUG5z,1st,2:10,Charlotte,21,8,17,Atlanta,26,10,22,-6.5,-113,O 229.5,-111,+6.5,-113,U 229.5,-115,-300,+235
401267294,-MQdgjuXlKxlYB35dmW1,1st,1:44,Charlotte,23,9,19,Atlanta,26,10,23,-6.5,-120,O 227.5,-111,+6.5,-108,U 227.5,-115,-310,+240
401267294,-MQdh7kxmjTcYQ516QS2,1st,1:44,Charlotte,23,9,19,Atlanta,26,10,23,-6.5,-120,O 227.5,-111,+6.5,-108,U 227.5,-115,-310,+240
401267294,-MQdhhLT1FKB7HfjJXjV,7.8 - 1st,0,Charlotte,28,11,21,Atlanta,29,11,27,-4.5,-118,O 229.5,-111,+4.5,-108,U 229.5,-115,-220,+176
401267294,-MQdi1fA3vQyftVkvpHi,End of 1st,0,Charlotte,28,11,22,Atlanta,29,11,27,-5.5,-104,O 226.5,-113,+5.5,-122,U 226.5,-113,-235,+190
401267294,-MQdiS0MfOBl0XNogdlm,2nd,12:00,Charlotte,28,11,22,Atlanta,29,11,27,-5.5,-104,O 226.5,-113,+5.5,-122,U 226.5,-113,-235,+190
401267294,-MQdimgUdxCVrbVSBARO,2nd,11:10,Charlotte,31,12,23,Atlanta,29,11,29,-3.5,-125,O 226.5,-106,+3.5,-102,U 226.5,-120,-188,+152
401267294,-MQdjM5b-laAkw6ZSmSJ,2nd,9:53,Charlotte,34,13,24,Atlanta,35,13,32,-3.5,-122,O 229.5,-106,+3.5,-104,U 229.5,-120,-184,+148
401267294,-MQdjV52m5mzAyslWfd5,2nd,9:53,Charlotte,34,13,24,Atlanta,35,13,32,-3.5,-122,O 229.5,-106,+3.5,-104,U 229.5,-120,-184,+148
401267294,-MQdjwvQzuGo1yrtHIGR,2nd,8:55,Charlotte,34,13,25,Atlanta,35,13,32,-4.5,-115,O 230.5,-113,+4.5,-111,U 230.5,-113,-215,+172
401267294,-MQdkMfaib9MIdADvEwX,2nd,7:15,Charlotte,40,15,28,Atlanta,42,16,35,-4.5,-102,O 229.5,-106,+4.5,-125,U 229.5,-120,-200,+160
401267294,-MQdkoigSxtslUV9YBcR,2nd,6:27,Charlotte,40,15,29,Atlanta,42,16,36,-4.5,-113,O 224.5,-106,+4.5,-113,U 224.5,-120,-225,+180
401267294,-MQdl4aVIujbnLWCquXb,2nd,5:41,Charlotte,40,15,30,Atlanta,42,16,38,-4.5,-115,O 221.5,-115,+4.5,-111,U 221.5,-111,-225,+180
401267294,-MQdlQVAInKZ6VrqWBad,2nd,5:21,Charlotte,42,16,31,Atlanta,42,16,39,-3.5,-122,O 222.5,-113,+3.5,-104,U 222.5,-115,-184,+148
401267294,-MQdlkTqPuBPJ-BQBg-y,2nd,5:21,Charlotte,42,16,31,Atlanta,42,16,39,-3.5,-122,O 222.5,-113,+3.5,-104,U 222.5,-115,-184,+148
401267294,-MQdmCQ6Uq05alOhZ8wE,2nd,4:49,Charlotte,42,16,31,Atlanta,44,17,40,-4.5,-102,O 221.5,-111,+4.5,-125,U 221.5,-115,-205,+164
401267294,-MQdmHwB1mluwawDIvcP,2nd,4:37,Charlotte,43,16,32,Atlanta,44,17,40,-4.5,-102,O 221.5,-111,+4.5,-125,U 221.5,-115,-205,+164
401267294,-MQdmM8FElqQFFXaGhmg,2nd,4:37,Charlotte,43,16,32,Atlanta,44,17,40,-4.5,+100,O 221.5,-120,+4.5,-128,U 221.5,-106,-196,+158
401267294,-MQdmgijQ2XA7qTroNMB,2nd,4:01,Charlotte,45,17,33,Atlanta,44,17,43,+1.5,-106,O 223.5,-108,-1.5,-120,U 223.5,-118,+108,-132
401267294,-MQdnKl9edBPpS2KiiL3,2nd,2:37,Charlotte,52,20,36,Atlanta,47,17,45,+1.5,-113,O 224.5,-113,-1.5,-113,U 224.5,-113,+104,-128
401267294,-MQdnuXBDkD-Rq8H5z9_,2nd,1:59,Charlotte,56,22,38,Atlanta,47,17,45,+2.5,-104,O 226.5,-106,-2.5,-122,U 226.5,-120,+130,-160
401267294,-MQdoNKFj02cPoQdj6uX,50.1 - 2nd,0,Charlotte,56,22,39,Atlanta,47,17,48,+3.5,+100,O 220.5,-118,-3.5,-128,U 220.5,-108,+154,-192
401267294,-MQdon_Y5iNlUOqcX7JS,2.4 - 2nd,0,Charlotte,58,23,40,Atlanta,50,18,49,+4.5,-106,O 222.5,-113,-4.5,-120,U 222.5,-113,+146,-180
401267294,-MQdoukRT0nr_AN-sMhq,2.4 - 2nd,0,Charlotte,59,23,40,Atlanta,50,18,49,+3.5,-108,O 220.5,-115,-3.5,-118,U 220.5,-111,+152,-188
401267294,-MQdpLIcc3mgpZW--8eZ,Halftime,0,Charlotte,59,23,40,Atlanta,50,18,50,+3.5,-108,O 220.5,-115,-3.5,-118,U 220.5,-111,+152,-188
401267294,-MQdpoG_fZ8MrpOEt1Oz,Halftime,0,Charlotte,59,23,40,Atlanta,50,18,50,+3.5,-108,O 220.5,-115,-3.5,-118,U 220.5,-111,+152,-188
401267294,-MQdqOoc7dzEd1ldZP4b,Halftime,0,Charlotte,59,23,40,Atlanta,50,18,50,+3.5,-108,O 220.5,-115,-3.5,-118,U 220.5,-111,+152,-188
401267294,-MQdqr9GxGv_IzQXlcqv,Halftime,0,Charlotte,59,23,40,Atlanta,50,18,50,+3.5,-108,O 220.5,-115,-3.5,-118,U 220.5,-111,+152,-188
401267294,-MQdrJD3ykKkI4DF83rd,Halftime,0,Charlotte,59,23,40,Atlanta,50,18,50,+3.5,-108,O 220.5,-115,-3.5,-118,U 220.5,-111,+152,-188
401267294,-MQdrQggEjQpi7KaQJ-t,Halftime,0,Charlotte,59,23,40,Atlanta,50,18,50,+3.5,-108,O 220.5,-115,-3.5,-118,U 220.5,-111,+152,-188
401267294,-MQdrWUhrR2NmdvKrJwH,Halftime,0,Charlotte,59,23,40,Atlanta,50,18,50,+3.5,-108,O 220.5,-115,-3.5,-118,U 220.5,-111,+152,-188
401267294,-MQds8ATnZXhkB6jziTY,Halftime,0,Charlotte,59,23,40,Atlanta,50,18,50,+3.5,-108,O 220.5,-115,-3.5,-118,U 220.5,-111,+152,-188
401267294,-MQdsOSif3vZDJaVm27e,Halftime,0,Charlotte,59,23,40,Atlanta,50,18,50,+3.5,-108,O 220.5,-115,-3.5,-118,U 220.5,-111,+152,-188
401267294,-MQdsUHX9l3gCPzVC--b,End of 3rd,0,Charlotte,59,23,40,Atlanta,50,18,50,+4.5,-113,O 218.5,-118,-4.5,-113,U 218.5,-108,+180,-225
401267294,-MQdsZjg3FdXAlFOMnq7,3rd,12:00,Charlotte,59,23,40,Atlanta,50,18,51,+4.5,-113,O 218.5,-118,-4.5,-113,U 218.5,-108,+180,-225
401267294,-MQdt76WalV_3AKImbkq,3rd,10:09,Charlotte,61,24,43,Atlanta,53,19,54,+3.5,-104,O 220.5,-118,-3.5,-122,U 220.5,-108,+152,-188
401267294,-MQdtGy0c5LhkeqHZcGi,3rd,9:35,Charlotte,61,24,44,Atlanta,56,20,56,+2.5,-111,O 219.5,-104,-2.5,-115,U 219.5,-122,+128,-158
401267294,-MQdtlvi2gSumxikBr98,3rd,8:30,Charlotte,63,24,45,Atlanta,58,21,58,+2.5,-122,O 217.5,-108,-2.5,-104,U 217.5,-118,+116,-142
401267294,-MQdtrh3TS8sYdxuZFYG,3rd,8:20,Charlotte,63,24,45,Atlanta,58,21,58,+0.5,-113,O 218.5,-111,-0.5,-113,U 218.5,-115,-110,-110
401267294,-MQdu3BuCsN4vM2DmLLI,3rd,7:52,Charlotte,63,24,46,Atlanta,61,22,59,+0.5,-106,O 215.5,-115,-0.5,-120,U 215.5,-111,-105,-115
401267294,-MQdu9Uau_q9TOkYsRft,3rd,7:43,Charlotte,63,24,46,Atlanta,61,22,59,+1.5,-120,O 216.5,-120,-1.5,-106,U 216.5,-106,+100,-122
401267294,-MQduKyzNiiqM6j-zyMT,3rd,7:20,Charlotte,65,24,46,Atlanta,61,22,59,+1.5,-115,O 216.5,-111,-1.5,-111,U 216.5,-115,+102,-124
401267294,-MQdusCSBs53AetiIcBU,3rd,6:45,Charlotte,65,24,47,Atlanta,63,23,61,+2.5,-115,O 216.5,-111,-2.5,-111,U 216.5,-115,+120,-148
401267294,-MQdvK-b6lW4PTb_D8tY,3rd,6:45,Charlotte,65,24,47,Atlanta,63,23,61,+0.5,-113,O 218.5,-108,-0.5,-113,U 218.5,-118,+104,-128
401267294,-MQdvRQr3i8bOj-epk6i,3rd,6:29,Charlotte,67,24,47,Atlanta,63,23,62,+2.5,-113,O 216.5,-120,-2.5,-113,U 216.5,-106,+128,-158
401267294,-MQdv_cbJ4mulQjSFvb2,3rd,6:26,Charlotte,67,24,47,Atlanta,63,23,62,+3.5,-122,O 219.5,-108,-3.5,-104,U 219.5,-118,+138,-170
401267294,-MQdvwQVhYnikShf_FAz,3rd,5:08,Charlotte,70,25,49,Atlanta,67,25,65,+1.5,-120,O 218.5,-104,-1.5,-106,U 218.5,-122,+100,-122
401267294,-MQdwQnmcJfmZ2p8xOjz,3rd,3:24,Charlotte,77,28,54,Atlanta,71,26,67,+2.5,-122,O 220.5,-113,-2.5,-104,U 220.5,-113,+118,-144
401267294,-MQdwVuF9C4674vu_J-e,3rd,3:16,Charlotte,77,28,54,Atlanta,71,26,67,+1.5,-102,O 220.5,-115,-1.5,-125,U 220.5,-111,+116,-142
401267294,-MQdwiANPiyry0k8Wzok,3rd,3:16,Charlotte,77,28,54,Atlanta,72,26,67,+1.5,-115,O 221.5,-122,-1.5,-111,U 221.5,-104,+100,-122
401267294,-MQdwuSePbxHw7m82DkE,3rd,2:30,Charlotte,79,29,55,Atlanta,73,26,67,+1.5,-113,O 218.5,-120,-1.5,-113,U 218.5,-106,+106,-130
401267294,-MQdx-E8jvA7eTn9g-yK,3rd,2:01,Charlotte,79,29,56,Atlanta,76,27,68,+3.5,-102,O 219.5,-120,-3.5,-125,U 219.5,-106,+172,-215
401267294,-MQdxSLWh9d_SS6NYxnE,3rd,1:15,Charlotte,84,31,58,Atlanta,76,27,70,+2.5,-122,O 219.5,-120,-2.5,-104,U 219.5,-106,+146,-178
401267294,-MQdxaH-SkaJ1U3SenjQ,3rd,1:15,Charlotte,84,31,58,Atlanta,76,27,70,+2.5,-122,O 219.5,-120,-2.5,-104,U 219.5,-106,+146,-178
401267294,-MQdxnjBANtsmlup0zCA,3rd,1:15,Charlotte,84,31,58,Atlanta,76,27,70,+4.5,-115,O 221.5,-118,-4.5,-111,U 221.5,-108,+270,-355
401267294,-MQdyTU2Nk9Abyz2ijQu,End of 3rd,0,Charlotte,87,32,60,Atlanta,76,27,73,+7.5,-113,O 218.5,-120,-7.5,-113,U 218.5,-106,+440,-650
401267294,-MQdzsRZEQGDSc8bOZ4K,4th,9:38,Charlotte,93,34,64,Atlanta,83,29,76,+7.5,-120,O 222.5,-120,-7.5,-106,U 222.5,-108,+490,-750
401267294,-MQe-SBbLxwnDQ3RrmlW,4th,8:18,Charlotte,98,36,66,Atlanta,83,29,77,+11.5,-113,O 223.5,-113,-11.5,-113,U 223.5,-113,+1800,-8000
401267294,-MQe-XtTkbxwp099GyoS,4th,7:51,Charlotte,98,36,66,Atlanta,86,29,77,+11.5,-113,O 223.5,-113,-11.5,-113,U 223.5,-113,+1800,-8000
401267294,-MQe-cs93flHM_cBi_fQ,4th,7:51,Charlotte,101,37,67,Atlanta,86,30,78,+11.5,-113,O 223.5,-113,-11.5,-113,U 223.5,-113,+1800,-8000
401267294,-MQe-ikRczsri_6oTiTo,4th,7:51,Charlotte,101,37,67,Atlanta,86,30,78,+11.5,-113,O 223.5,-113,-11.5,-113,U 223.5,-113,+1800,-8000
401267294,-MQe-pztn9G9TmYguLDp,4th,7:51,Charlotte,101,37,67,Atlanta,86,30,78,+11.5,-113,O 223.5,-113,-11.5,-113,U 223.5,-113,+1800,-8000
401267294,-MQe-ypzH37D7wDCJbGx,4th,7:51,Charlotte,101,37,67,Atlanta,86,30,78,+11.5,-113,O 223.5,-113,-11.5,-113,U 223.5,-113,+1800,-8000
401267294,-MQe02bDvNBK0GHZv5tc,4th,7:51,Charlotte,101,37,67,Atlanta,86,30,78,+11.5,-113,O 223.5,-113,-11.5,-113,U 223.5,-113,+1800,-8000
401267294,-MQe07CPkKmYvutAMDDr,4th,7:51,Charlotte,101,37,67,Atlanta,86,30,78,+11.5,-113,O 223.5,-113,-11.5,-113,U 223.5,-113,+1800,-8000
401267294,-MQe0CrpcjFquH0RGzut,4th,7:51,Charlotte,101,37,67,Atlanta,86,30,78,+9.5,-111,O 223.5,-130,-9.5,-115,U 223.5,+102,+1120,-3000
401267294,-MQe0dJgQA0GiGbMsT_h,4th,7:08,Charlotte,101,37,68,Atlanta,91,32,80,+8.5,-120,O 226.5,-122,-8.5,-106,U 226.5,-104,+880,-1800
401267294,-MQe0zM6fgXUNgTupOiv,4th,7:08,Charlotte,101,37,68,Atlanta,91,32,80,+8.5,-128,O 226.5,-128,-8.5,+100,U 226.5,+100,+820,-1600
401267294,-MQe14axTAzE_h2uGJAF,4th,7:08,Charlotte,101,37,68,Atlanta,91,32,80,+8.5,-102,O 227.5,-108,-8.5,-125,U 227.5,-118,+1040,-2500
401267294,-MQe18qkwg07yh3b6U9d,4th,7:08,Charlotte,101,37,68,Atlanta,91,32,80,+9.5,+104,O 225.5,-128,-9.5,-132,U 225.5,+100,+1300,-4500
401267294,-MQe1H2wU6gKnfBfTXC0,4th,6:34,Charlotte,103,38,69,Atlanta,92,32,81,+10.5,-113,O 226.5,-122,-10.5,-113,U 226.5,-104,+1800,-8000
401267294,-MQe1NJQu7KPouRqhMhg,4th,6:21,Charlotte,103,38,69,Atlanta,92,32,81,+9.5,-102,O 227.5,-125,-9.5,-125,U 227.5,-102,+1300,-4500
401267294,-MQe1SvdhSOfjX4YOY18,4th,6:06,Charlotte,105,39,70,Atlanta,92,32,81,+9.5,-104,O 228.5,-104,-9.5,-122,U 228.5,-122,+1500,-5000
401267294,-MQe1_T7UvWfZ8-EA8hF,4th,6:06,Charlotte,105,39,70,Atlanta,92,32,81,+9.5,-104,O 227.5,+100,-9.5,-122,U 227.5,-128,+1400,-4500
401267294,-MQe1fgFxAkr6MHMp8iV,4th,6:06,Charlotte,105,39,70,Atlanta,93,32,81,+10.5,-120,O 228.5,+102,-10.5,-106,U 228.5,-130,+1800,-8000
401267294,-MQe1jxy2nlgZvQAgy-J,4th,5:46,Charlotte,105,39,70,Atlanta,94,32,81,+10.5,-122,O 229.5,-102,-10.5,-104,U 229.5,-125,+1800,-8000
401267294,-MQe1qpTo5HwK8jFRRj_,4th,5:46,Charlotte,106,39,70,Atlanta,94,32,81,+10.5,-118,O 227.5,+102,-10.5,-108,U 227.5,-130,+2200,-10000
401267294,-MQe1wyRN_OtsNiDcteM,4th,5:30,Charlotte,107,39,70,Atlanta,94,32,81,+11.5,-115,O 225.5,-102,-11.5,-111,U 225.5,-125,+3000,-50000
401267294,-MQe23VFcxyOGbNJErKv,4th,5:01,Charlotte,107,39,71,Atlanta,94,32,83,+11.5,-122,lock,lock,-11.5,-104,lock,lock,--,--
401267294,-MQe2DJ8wjCVixLrx9uE,4th,4:45,Charlotte,107,39,72,Atlanta,94,32,83,+9.5,+112,lock,lock,-9.5,-142,lock,lock,--,--
401267294,-MQe2JIQ8oVfcN6P346B,4th,4:45,Charlotte,107,39,72,Atlanta,94,32,83,+9.5,+102,lock,lock,-9.5,-130,lock,lock,--,--
401267294,-MQe2QFGVsGoH9567pEA,4th,4:45,Charlotte,107,39,72,Atlanta,95,32,83,+9.5,+112,lock,lock,-9.5,-140,lock,lock,--,--
401267294,-MQe2UygnFzGiCJ8NYWB,4th,4:18,Charlotte,107,39,72,Atlanta,96,32,83,+9.5,+108,lock,lock,-9.5,-138,lock,lock,--,--
401267294,-MQe2bUw2SBn5Vqi4wyY,4th,4:05,Charlotte,107,39,73,Atlanta,96,32,84,+9.5,+108,lock,lock,-9.5,-138,lock,lock,--,--
401267294,-MQe2g2YkSKCIgixy9tG,4th,4:05,Charlotte,107,39,73,Atlanta,96,32,84,+9.5,+108,lock,lock,-9.5,-138,lock,lock,--,--
401267294,-MQe2lWeMYQVrj49u08x,4th,4:05,Charlotte,107,39,73,Atlanta,96,32,84,+9.5,+108,lock,lock,-9.5,-138,lock,lock,--,--
401267294,-MQe2pTxxzQ8qvYYbsNJ,4th,4:05,Charlotte,107,39,73,Atlanta,96,32,84,+9.5,+108,lock,lock,-9.5,-138,lock,lock,--,--
401267294,-MQe2zT-ka-SAfAqf8gh,4th,3:56,Charlotte,107,39,73,Atlanta,96,32,84,+8.5,-113,lock,lock,-8.5,-113,lock,lock,--,--
401267294,-MQe3VXXKKIDM9UfR3sW,4th,3:04,Charlotte,107,39,75,Atlanta,98,32,85,+6.5,-115,lock,lock,-6.5,-111,lock,lock,--,--
401267294,-MQe3bgih9scKuVZoMmH,4th,2:51,Charlotte,107,39,75,Atlanta,99,32,85,+7.5,-104,lock,lock,-7.5,-122,lock,lock,--,--
401267294,-MQe3hhJOZVPAEVMsuPc,4th,2:30,Charlotte,107,39,75,Atlanta,99,32,85,+7.5,+106,lock,lock,-7.5,-136,lock,lock,--,--
401267294,-MQe3npj-n9AhyUJhK0i,4th,2:30,Charlotte,107,39,75,Atlanta,99,32,85,+8.5,-132,lock,lock,-8.5,+104,lock,lock,--,--
401267294,-MQe3v44NCnn758YWQNX,4th,2:23,Charlotte,107,39,75,Atlanta,99,32,85,+7.5,+108,lock,lock,-7.5,-138,lock,lock,--,--
401267294,-MQe3zV5zH3k-htrM04T,4th,2:23,Charlotte,107,39,75,Atlanta,99,32,85,+11.5,-113,lock,lock,-11.5,-113,lock,lock,--,--
401267294,-MQe460VCfUBBFsE-BWX,4th,2:07,Charlotte,108,39,75,Atlanta,99,32,86,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267294,-MQe49riCDgdgIvDhatU,4th,1:57,Charlotte,111,40,76,Atlanta,99,32,87,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267294,-MQe4DvmPVIicmH92qUb,4th,1:39,Charlotte,111,40,77,Atlanta,99,32,87,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267294,-MQe4J8ZBchiY0YjNVeh,4th,1:28,Charlotte,111,40,77,Atlanta,99,32,87,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267294,-MQe4NA4pe7RnEsjtUSH,4th,1:28,Charlotte,111,40,77,Atlanta,99,32,87,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267309,-MQnw4nt3ydH82rakcJR,1st,11:15,Charlotte,2,1,1,New York,0,0,0,+5.5,-104,O 211.5,-115,-5.5,-120,U 211.5,-111,+198,-250
401267309,-MQnwPd3z4fWJfI1jN-k,1st,10:45,Charlotte,2,1,2,New York,0,0,1,+6.5,-106,O 211.5,-108,-6.5,-120,U 211.5,-120,+235,-300
401267309,-MQnwngVvpEYn6iezS7T,1st,9:18,Charlotte,8,3,5,New York,0,0,3,+9.5,-122,O 209.5,-118,-9.5,-104,U 209.5,-108,+310,-420
401267309,-MQnx7Qq-iIcPhob-Yf1,1st,8:54,Charlotte,10,4,7,New York,0,0,3,+9.5,-122,O 209.5,-118,-9.5,-104,U 209.5,-108,+310,-420
401267309,-MQnxbM5i2w8AEfUEZLf,1st,8:29,Charlotte,10,4,7,New York,0,0,4,+8.5,-115,O 207.5,-120,-8.5,-111,U 207.5,-106,+290,-385
401267309,-MQny-V07aQZkXAKc0-h,1st,8:29,Charlotte,10,4,7,New York,2,0,4,+7.5,-115,O 212.5,-115,-7.5,-111,U 212.5,-111,+250,-325
401267309,-MQnyQVLx8VA9O0NyB4q,1st,7:21,Charlotte,13,5,8,New York,5,1,6,+8.5,-113,O 210.5,-108,-8.5,-113,U 210.5,-118,+290,-400
401267309,-MQnymzWvUrnapfQcjNN,1st,6:25,Charlotte,15,6,9,New York,5,1,9,+10.5,-125,O 210.5,-120,-10.5,-102,U 210.5,-106,+370,-520
401267309,-MQnz8txmaBHSv_Z0Y6p,1st,5:55,Charlotte,19,7,10,New York,5,1,10,+10.5,-104,O 209.5,-113,-10.5,-122,U 209.5,-113,+420,-600
401267309,-MQnzV-azUbq8TNcb2d7,1st,5:55,Charlotte,19,7,10,New York,5,1,10,+10.5,-104,O 209.5,-113,-10.5,-122,U 209.5,-113,+420,-600
401267309,-MQnzsl_k-38QgTi5qXo,1st,5:45,Charlotte,19,7,10,New York,5,1,10,+10.5,-113,O 209.5,-120,-10.5,-113,U 209.5,-106,+390,-550
401267309,-MQo-DO5hvCmSZIv3ETv,1st,4:26,Charlotte,23,9,12,New York,11,4,13,+9.5,-111,O 213.5,-111,-9.5,-115,U 213.5,-115,+350,-480
401267309,-MQo-Hu2bnnfCy6GryBu,1st,4:26,Charlotte,23,9,12,New York,11,4,13,+9.5,-113,O 212.5,-111,-9.5,-113,U 212.5,-115,+340,-470
401267309,-MQo-fPV2_ZiGS0cNVVy,1st,2:58,Charlotte,26,10,15,New York,14,5,15,+12.5,-120,O 216.5,-115,-12.5,-106,U 216.5,-111,+520,-800
401267309,-MQo0260Gjfb9NXgTO6r,1st,1:30,Charlotte,31,12,19,New York,19,7,18,+9.5,-118,O 216.5,-115,-9.5,-108,U 216.5,-111,+340,-470
401267309,-MQo0XdgOq2w_k4Ah0Dt,1st,1:03,Charlotte,31,12,20,New York,22,8,19,+8.5,-108,O 216.5,-106,-8.5,-118,U 216.5,-120,+310,-420
401267309,-MQo0ung5vl-NEgqePud,1st,1:03,Charlotte,31,12,20,New York,22,8,19,+7.5,-104,O 213.5,-113,-7.5,-122,U 213.5,-113,+270,-355
401267309,-MQo1FS4GtzD0-yUgbRl,4.2 - 1st,0,Charlotte,31,12,22,New York,22,8,19,+7.5,-115,O 213.5,-120,-7.5,-111,U 213.5,-106,+250,-325
401267309,-MQo1auSaYcfAMA4F2VF,End of 1st,0,Charlotte,31,12,23,New York,25,9,20,+7.5,-115,O 214.5,-118,-7.5,-111,U 214.5,-108,+250,-325
401267309,-MQo1x2OHfgkzJiCVjAd,2nd,12:00,Charlotte,31,12,23,New York,25,9,21,+6.5,-106,O 211.5,-115,-6.5,-120,U 211.5,-111,+235,-300
401267309,-MQo2IkBfXcH_Z583q9Q,2nd,11:20,Charlotte,32,12,23,New York,25,9,21,+6.5,-118,O 214.5,-108,-6.5,-108,U 214.5,-118,+225,-290
401267309,-MQo2gUe9FXh5NMMzGJ8,2nd,10:28,Charlotte,34,12,23,New York,27,10,24,+7.5,-113,O 211.5,-120,-7.5,-113,U 211.5,-108,+270,-355
401267309,-MQo2mgIs0r91kP7_CwF,2nd,10:06,Charlotte,34,12,24,New York,27,10,24,+7.5,-115,O 210.5,-113,-7.5,-111,U 210.5,-113,+260,-340
401267309,-MQo2r3Xp7EiXDWTnJwq,2nd,9:49,Charlotte,34,12,25,New York,27,10,25,+7.5,-111,O 210.5,-111,-7.5,-115,U 210.5,-115,+280,-370
401267309,-MQo3D0TXl1ocsduvAfH,2nd,8:59,Charlotte,34,12,27,New York,32,12,27,+4.5,,O 213.5,,-4.5,,U 213.5,,,
401267309,-MQo3HlcYybrY3tn61i1,2nd,8:59,Charlotte,34,12,27,New York,32,12,27,+4.5,-108,O 212.5,-108,-4.5,-120,U 212.5,-118,+176,-220
401267309,-MQo3e74qexBQkQ9d4hB,2nd,8:59,Charlotte,34,12,27,New York,32,12,27,+4.5,-104,O 211.5,-113,-4.5,-122,U 211.5,-113,+184,-230
401267309,-MQo40FZrQsFTnuRNrOz,2nd,8:39,Charlotte,36,13,28,New York,32,12,27,+4.5,-104,O 212.5,-120,-4.5,-122,U 212.5,-106,+176,-220
401267309,-MQo488gv7PQEFwO5VX0,2nd,8:15,Charlotte,37,13,28,New York,32,12,27,+3.5,-115,O 210.5,-111,-3.5,-113,U 210.5,-115,+130,-160
401267309,-MQo4VMk9Xht0BAIfm8z,2nd,6:26,Charlotte,37,13,33,New York,38,15,31,+3.5,-118,O 210.5,-111,-3.5,-108,U 210.5,-115,+146,-180
401267309,-MQo4z9RA1DXyPOQIfl2,2nd,4:42,Charlotte,42,15,37,New York,41,16,33,+3.5,+100,O 210.5,-106,-3.5,-128,U 210.5,-120,+164,-210
401267309,-MQo5RYZxVPNWUz_nF8N,2nd,4:00,Charlotte,42,15,38,New York,41,16,36,+3.5,+100,O 204.5,-113,-3.5,-128,U 204.5,-113,+156,-194
401267309,-MQo5qJ9SeuCN8JKVGB_,2nd,3:34,Charlotte,43,15,38,New York,41,16,37,+4.5,-120,O 205.5,-113,-4.5,-106,U 205.5,-113,+168,-210
401267309,-MQo6Eh_V5eHKEVqNbn6,2nd,3:19,Charlotte,45,15,38,New York,41,16,37,+6.5,-118,O 206.5,-111,-6.5,-108,U 206.5,-115,+240,-310
401267309,-MQo6l8iHoFbSpqv119o,2nd,2:30,Charlotte,47,16,39,New York,43,17,38,+5.5,-106,O 207.5,-111,-5.5,-120,U 207.5,-115,+235,-300
401267309,-MQo80S7OdFrShCEBmBz,Halftime,0,Charlotte,57,19,44,New York,50,20,43,+7.5,-106,O 210.5,-115,-7.5,-120,U 210.5,-111,+350,-480
401267309,-MQo9LYTrneETRTEKI2j,Halftime,0,Charlotte,57,19,44,New York,50,20,43,+7.5,-108,O 211.5,-106,-7.5,-120,U 211.5,-120,+310,-420
401267309,-MQo9hS7Zp7_QsjsPtIU,Halftime,0,Charlotte,57,19,44,New York,50,20,43,+7.5,-108,O 211.5,-106,-7.5,-120,U 211.5,-120,+310,-420
401267309,-MQoA5JYXj0Xlwrb0xL-,Halftime,0,Charlotte,57,19,44,New York,50,20,43,+7.5,-108,O 211.5,-106,-7.5,-120,U 211.5,-120,+310,-420
401267309,-MQoAbkhvlZlTIdP4Nhj,Halftime,0,Charlotte,57,19,44,New York,50,20,43,+7.5,-108,O 211.5,-106,-7.5,-120,U 211.5,-120,+310,-420
401267309,-MQoAz_aklWPxWM0f4uT,Halftime,0,Charlotte,57,19,44,New York,50,20,43,+7.5,-108,O 211.5,-106,-7.5,-120,U 211.5,-120,+310,-420
401267309,-MQoB42L-zmN49DklGdx,Halftime,0,Charlotte,57,19,44,New York,50,20,43,+7.5,-108,O 211.5,-106,-7.5,-120,U 211.5,-120,+310,-420
401267309,-MQoBSqoYGQVpAblHMzB,3rd,11:34,Charlotte,57,19,44,New York,50,20,43,+7.5,-106,O 209.5,-104,-7.5,-120,U 209.5,-122,+310,-420
401267309,-MQoCl1CKFESVQRdvqzN,3rd,7:19,Charlotte,68,23,51,New York,59,24,52,+10.5,-125,O 211.5,-120,-10.5,-102,U 211.5,-106,+570,-900
401267309,-MQoD8_XmDHs7rzhX-vd,3rd,6:41,Charlotte,70,24,52,New York,59,24,53,+9.5,-102,O 211.5,-115,-9.5,-125,U 211.5,-111,+520,-800
401267309,-MQoDFDkrRFB-Ior8dmi,3rd,6:41,Charlotte,70,24,52,New York,59,24,53,+9.5,-102,O 211.5,-115,-9.5,-125,U 211.5,-111,+520,-800
401267309,-MQoDbqCdc1xIJVb6lGl,3rd,6:41,Charlotte,70,24,52,New York,59,24,53,+9.5,-102,O 212.5,-122,-9.5,-125,U 212.5,-104,+520,-800
