401267283,-MQZtEexWbQnWPXxMD8I,4th,5:42,Detroit,79,25,71,Phoenix,84,33,71,-4.5,-130,O 189.5,-113,+4.5,+102,U 189.5,-113,-500,+360
401267283,-MQZthjOrPnnCg41pHd0,4th,5:23,Detroit,79,25,71,Phoenix,84,33,71,-3.5,-120,O 192.5,-120,+3.5,-106,U 192.5,-106,-300,+235
401267283,-MQZuEacNZBLMsVDuzbj,4th,3:46,Detroit,86,28,75,Phoenix,88,35,74,-2.5,+102,lock,lock,+2.5,-130,lock,lock,-178,+144
401267283,-MQZuK-Y10Q_ijiU4fo8,4th,3:46,Detroit,86,28,75,Phoenix,88,35,74,-3.5,+100,lock,lock,+3.5,-128,lock,lock,-290,+225
401267283,-MQZuqPIBaWaEafZf-er,4th,3:34,Detroit,86,28,75,Phoenix,88,35,74,-3.5,+100,lock,lock,+3.5,-128,lock,lock,-290,+225
401267283,-MQZvLLv6xxnzlfnIC7W,4th,2:51,Detroit,87,28,76,Phoenix,88,35,76,-0.5,-130,lock,lock,+0.5,+102,lock,lock,-128,+104
401267283,-MQZvkW6CaUebLzowUlK,4th,1:34,Detroit,89,29,78,Phoenix,91,36,79,-4.5,+122,lock,lock,+4.5,-156,lock,lock,-1250,+710
401267283,-MQZw8lHI70mSl0MXtvh,4th,1:29,Detroit,89,29,79,Phoenix,93,37,80,-3.5,-148,lock,lock,+3.5,+116,lock,lock,-900,+570
401267283,-MQZwQa6t6JfEL8PVirJ,4th,1:23,Detroit,90,29,79,Phoenix,93,37,80,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267283,-MQZx3Jn-4Da4YNdySNN,9.6 - 4th,0,Detroit,93,30,80,Phoenix,93,37,82,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267283,-MQZyQtjMAfN1cmih8Th,End of 4th,0,Detroit,93,30,80,Phoenix,93,37,83,lock,lock,lock,lock,lock,lock,lock,lock,-176,+142
401267283,-MQZyxn0n9CMuK_ebdEy,OT,3:40,Detroit,97,32,82,Phoenix,93,37,85,lock,lock,lock,lock,lock,lock,lock,lock,+470,-700
401267283,-MQZzMC-BDdlFUvgrftX,OT,3:19,Detroit,100,33,84,Phoenix,93,37,85,lock,lock,lock,lock,lock,lock,lock,lock,+820,-1600
401267283,-MQZzQrZdY87In8sBh7b,OT,3:19,Detroit,100,33,84,Phoenix,93,37,85,lock,lock,lock,lock,lock,lock,lock,lock,+820,-1600
401267283,-MQZzakyrTX_zgD4IOze,OT,3:00,Detroit,102,34,85,Phoenix,93,37,85,lock,lock,lock,lock,lock,lock,lock,lock,+1200,-3500
401267283,-MQ_-2yGmh5cSctqDhTq,OT,2:23,Detroit,104,35,86,Phoenix,95,37,85,lock,lock,lock,lock,lock,lock,lock,lock,+1600,-6000
401267283,-MQ_-Sn_0UeMN8Bl8N9K,OT,1:15,Detroit,104,35,88,Phoenix,100,39,87,lock,lock,lock,lock,lock,lock,lock,lock,+470,-700
401267283,-MQ_-rd3z20tjHQfjUtJ,OT,1:15,Detroit,104,35,88,Phoenix,100,39,88,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267283,-MQ_0-zRyrin2jsxUaBo,40.7 - OT,0,Detroit,106,36,89,Phoenix,100,39,88,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267283,-MQ_09hG2ZxQ0uXs9nvR,17.9 - OT,0,Detroit,106,36,89,Phoenix,103,40,89,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267283,-MQ_0IqNRhpx1ePJ8_Nu,17.9 - OT,0,Detroit,109,37,90,Phoenix,103,40,89,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267283,-MQ_0n7gWBB9yvRx3Thg,4.1 - OT,0,Detroit,109,37,90,Phoenix,105,41,90,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267283,-MQ_1B3TLzjvksFgWZK7,2.9 - OT,0,Detroit,110,37,90,Phoenix,105,41,90,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267295,-MQdcmqWrfETLIOGwCc4,1st,10:38,Indiana,3,1,2,Phoenix,2,1,2,+1.5,-108,O 216.5,-108,-1.5,-118,U 216.5,-118,+104,-128
401267295,-MQdd_c-6m0LJb0JswX3,1st,7:28,Indiana,11,4,9,Phoenix,10,4,9,+1.5,-115,O 221.5,-120,-1.5,-111,U 221.5,-106,-104,-118
401267295,-MQde0PeR7zOeEBysIj4,1st,6:03,Indiana,17,7,13,Phoenix,17,7,12,+1.5,-108,O 225.5,-111,-1.5,-118,U 225.5,-115,+106,-130
401267295,-MQdeLgkEINf0n0fk0a-,1st,5:15,Indiana,21,9,15,Phoenix,19,8,14,+2.5,-115,O 227.5,-113,-2.5,-111,U 227.5,-113,+114,-140
401267295,-MQdeh-SlT_mOiqkUrlh,1st,5:15,Indiana,21,9,15,Phoenix,19,8,14,+2.5,-115,O 227.5,-113,-2.5,-111,U 227.5,-113,+114,-140
401267295,-MQdf763QemxLkFy8McK,1st,4:22,Indiana,21,9,17,Phoenix,19,8,16,+1.5,-113,O 226.5,-108,-1.5,-113,U 226.5,-118,+102,-124
401267295,-MQdfIyc01R5thmXBPmw,1st,3:57,Indiana,21,9,17,Phoenix,22,9,17,+1.5,-111,O 224.5,-115,-1.5,-115,U 224.5,-111,+104,-128
401267295,-MQdfrBeWgQxh1fPKoht,1st,2:28,Indiana,27,11,19,Phoenix,26,11,21,+2.5,-122,O 227.5,-113,-2.5,-104,U 227.5,-113,+110,-134
401267295,-MQdgR8uvpyErtW7bj1G,1st,2:28,Indiana,27,11,19,Phoenix,26,11,21,+2.5,-108,O 226.5,-113,-2.5,-118,U 226.5,-113,+120,-148
401267295,-MQdgpeqMBN78cIShk-B,1st,1:31,Indiana,30,12,21,Phoenix,26,11,22,+2.5,-113,O 227.5,-111,-2.5,-113,U 227.5,-115,+118,-144
401267295,-MQdh9DstRLYyIsXgfqj,28.3 - 1st,0,Indiana,30,12,23,Phoenix,28,12,25,+4.5,-118,O 226.5,-108,-4.5,-108,U 226.5,-118,+132,-162
401267295,-MQdhieDjGAIAQyBufvM,End of 1st,0,Indiana,32,13,25,Phoenix,30,13,26,+2.5,-115,O 225.5,-108,-2.5,-111,U 225.5,-118,+114,-140
401267295,-MQdi2pOnpjfZPSlci0s,2nd,12:00,Indiana,32,13,25,Phoenix,30,13,26,+3.5,-118,O 224.5,-120,-3.5,-108,U 224.5,-106,+116,-142
401267295,-MQdiTJ5kCD0yhZ2oqGu,2nd,10:44,Indiana,34,14,26,Phoenix,35,15,28,+1.5,-113,O 224.5,-111,-1.5,-113,U 224.5,-115,+102,-124
401267295,-MQdinwf7TEdFmBZ8G0n,2nd,9:19,Indiana,37,15,28,Phoenix,37,16,31,+2.5,-111,O 225.5,-113,-2.5,-115,U 225.5,-113,+124,-152
401267295,-MQdjNE7ths4nMWc7XMo,2nd,8:33,Indiana,39,16,30,Phoenix,40,17,33,+1.5,-111,O 226.5,-113,-1.5,-115,U 226.5,-113,+104,-128
401267295,-MQdjW9niFgWIrupLsMh,2nd,8:33,Indiana,39,16,30,Phoenix,40,17,33,+1.5,-111,O 226.5,-113,-1.5,-115,U 226.5,-113,+104,-128
401267295,-MQdjyIRGozShGoHwhfr,2nd,7:36,Indiana,39,16,32,Phoenix,40,17,34,-0.5,-115,O 225.5,-108,+0.5,-111,U 225.5,-118,-112,-108
401267295,-MQdkOAvzAkzTQBTRdWT,2nd,6:47,Indiana,41,16,32,Phoenix,43,18,36,+1.5,-115,O 226.5,-106,-1.5,-111,U 226.5,-120,-102,-120
401267295,-MQdkprIHdAfgS9lTES5,2nd,5:45,Indiana,46,18,34,Phoenix,45,19,38,+1.5,-108,O 227.5,-106,-1.5,-118,U 227.5,-120,+106,-130
401267295,-MQdl6AebIcQSVpl62AC,2nd,5:45,Indiana,46,18,34,Phoenix,45,19,38,+1.5,-108,O 227.5,-106,-1.5,-118,U 227.5,-120,+106,-130
401267295,-MQdlRlHUla95pZGsJgO,2nd,5:45,Indiana,46,18,34,Phoenix,45,19,38,+2.5,-120,O 225.5,-115,-2.5,-106,U 225.5,-111,+114,-140
401267295,-MQdllgqpfZRUPjLBP7t,2nd,4:47,Indiana,46,18,35,Phoenix,45,19,40,+3.5,-113,O 221.5,-122,-3.5,-113,U 221.5,-104,+140,-176
401267295,-MQdmDX6lxPzldhNjh1X,2nd,3:10,Indiana,49,19,39,Phoenix,47,20,44,+2.5,-122,O 219.5,-113,-2.5,-104,U 219.5,-113,+114,-140
401267295,-MQdmNaHlbk7uVw7Dxlz,2nd,3:10,Indiana,49,19,39,Phoenix,47,20,44,+2.5,-122,O 219.5,-113,-2.5,-104,U 219.5,-113,+114,-140
401267295,-MQdmmZAUHP9YvoQUA34,2nd,1:33,Indiana,49,19,41,Phoenix,52,22,47,-2.5,-111,O 218.5,-115,+2.5,-115,U 218.5,-111,-142,+116
401267295,-MQdnM1sHnB70cqL4ssE,2nd,1:03,Indiana,50,19,42,Phoenix,55,23,48,-3.5,-113,O 217.5,-115,+3.5,-113,U 217.5,-111,-172,+138
401267295,-MQdnwGxRrbRXhic1Hfw,Halftime,0,Indiana,53,20,45,Phoenix,56,23,50,-1.5,-122,O 218.5,-111,+1.5,-104,U 218.5,-115,-138,+112
401267295,-MQdoUdN7232K8pppQt9,Halftime,0,Indiana,53,20,45,Phoenix,56,23,50,-1.5,-122,O 218.5,-111,+1.5,-104,U 218.5,-115,-138,+112
401267295,-MQdop13U-dIX7VouoJt,Halftime,0,Indiana,53,20,45,Phoenix,56,23,50,-1.5,-122,O 218.5,-111,+1.5,-104,U 218.5,-115,-138,+112
401267295,-MQdowhxF5r8rSLwPcre,Halftime,0,Indiana,53,20,45,Phoenix,56,23,50,-1.5,-122,O 218.5,-111,+1.5,-104,U 218.5,-115,-138,+112
401267295,-MQdpN36PWsCEYy6TNRF,Halftime,0,Indiana,53,20,45,Phoenix,56,23,50,-1.5,-122,O 218.5,-111,+1.5,-104,U 218.5,-115,-138,+112
401267295,-MQdppboB8w_VE_SZAWq,Halftime,0,Indiana,53,20,45,Phoenix,56,23,50,-1.5,-122,O 218.5,-111,+1.5,-104,U 218.5,-115,-138,+112
401267295,-MQdqQFOzaatp5Ec8G3Z,Halftime,0,Indiana,53,20,45,Phoenix,56,23,50,-1.5,-122,O 218.5,-111,+1.5,-104,U 218.5,-115,-138,+112
401267295,-MQdqsXPrlJmVMCO7AE1,Halftime,0,Indiana,53,20,45,Phoenix,56,23,50,-1.5,-122,O 218.5,-111,+1.5,-104,U 218.5,-115,-138,+112
401267295,-MQdrKTsNoC544vXV4YR,3rd,11:38,Indiana,53,20,45,Phoenix,56,23,51,-2.5,-108,O 216.5,-120,+2.5,-118,U 216.5,-106,-140,+114
401267295,-MQdrXndsg6RFdkB6r4e,3rd,10:56,Indiana,53,20,46,Phoenix,59,24,52,-4.5,-111,O 218.5,-113,+4.5,-115,U 218.5,-113,-225,+180
401267295,-MQdsHAqybszRNDUsni4,3rd,9:08,Indiana,58,22,52,Phoenix,61,24,55,-2.5,-113,O 217.5,-115,+2.5,-113,U 217.5,-111,-148,+120
401267295,-MQdsPwLPD-reIsHvMZy,3rd,9:08,Indiana,58,22,52,Phoenix,61,24,55,-3.5,-104,O 217.5,-122,+3.5,-122,U 217.5,-104,-170,+138
401267295,-MQdsVPSmd9fnyIjHpjd,3rd,9:08,Indiana,58,22,52,Phoenix,61,24,55,-3.5,-104,O 217.5,-122,+3.5,-122,U 217.5,-104,-170,+138
401267295,-MQdsaBDyHxPAnC22UuP,3rd,8:57,Indiana,58,22,52,Phoenix,62,24,55,-3.5,-104,O 217.5,-122,+3.5,-122,U 217.5,-104,-170,+138
401267295,-MQdt8KaQMtt_5Amko33,3rd,7:48,Indiana,61,23,55,Phoenix,68,26,58,-3.5,-104,O 217.5,-122,+3.5,-122,U 217.5,-104,-170,+138
401267295,-MQdtILrDotjCYjSwfEl,3rd,7:15,Indiana,64,24,56,Phoenix,68,26,58,-4.5,-125,O 219.5,-108,+4.5,-102,U 219.5,-118,-280,+220
401267295,-MQdtnL5R6UWeP-G0C10,3rd,6:39,Indiana,64,24,57,Phoenix,71,27,60,-4.5,-125,O 219.5,-113,+4.5,-102,U 219.5,-113,-280,+220
401267295,-MQdtsdD6WqPdfFSCYVD,3rd,6:39,Indiana,64,24,57,Phoenix,71,27,60,-4.5,-125,O 219.5,-113,+4.5,-102,U 219.5,-113,-280,+220
401267295,-MQduA_YRYQCkYd6NmBS,3rd,6:39,Indiana,64,24,57,Phoenix,71,27,60,-3.5,-122,O 219.5,-106,+3.5,-104,U 219.5,-120,-194,+156
401267295,-MQduN1zRWaDYlIv5vhm,3rd,6:08,Indiana,64,24,57,Phoenix,71,27,61,-2.5,-111,O 218.5,-115,+2.5,-115,U 218.5,-111,-148,+120
401267295,-MQdut_EVYNBIIS2kS4D,3rd,4:47,Indiana,71,27,62,Phoenix,75,29,65,-1.5,-120,O 220.5,-122,+1.5,-106,U 220.5,-104,-134,+110
401267295,-MQdvLEK99S13KN7MGJX,3rd,4:04,Indiana,77,30,65,Phoenix,79,30,66,-1.5,-106,O 227.5,-115,+1.5,-120,U 227.5,-111,-120,-102
401267295,-MQdvSnegCYot-cRe7dr,3rd,4:04,Indiana,77,30,65,Phoenix,79,30,66,-1.5,-106,O 227.5,-115,+1.5,-120,U 227.5,-111,-120,-102
401267295,-MQdvb-yx2a5-yPdkKYm,3rd,4:04,Indiana,77,30,65,Phoenix,79,30,66,-1.5,-106,O 227.5,-115,+1.5,-120,U 227.5,-111,-120,-102
401267295,-MQdvxYA6o9MFUF4lHAl,3rd,4:04,Indiana,77,30,65,Phoenix,79,30,66,-1.5,-125,O 229.5,-113,+1.5,-102,U 229.5,-113,-142,+116
401267295,-MQdwRtGGUylPo-24kKW,3rd,2:36,Indiana,81,32,67,Phoenix,84,31,68,-0.5,-113,O 232.5,-118,+0.5,-113,U 232.5,-108,-110,-110
401267295,-MQdwXGc14R0tpRFgFdS,3rd,2:35,Indiana,81,32,67,Phoenix,84,31,68,+0.5,-111,O 231.5,-118,-0.5,-115,U 231.5,-108,-108,-112
401267295,-MQdwjKQfbl3N0oByzB6,3rd,2:16,Indiana,82,32,68,Phoenix,84,31,68,-2.5,-108,O 230.5,-106,+2.5,-118,U 230.5,-120,-154,+126
401267295,-MQdwvbcI2UIuFXfrPRt,3rd,1:26,Indiana,82,32,69,Phoenix,86,32,70,-3.5,-115,O 228.5,-120,+3.5,-111,U 228.5,-106,-196,+158
401267295,-MQdx0VXf1DbGVASVTE_,3rd,1:04,Indiana,82,32,70,Phoenix,86,32,71,-4.5,-102,O 227.5,-106,+4.5,-125,U 227.5,-120,-148,+120
401267295,-MQdxToM4ancsIBI8Jxl,0.0 - 3rd,0,Indiana,87,34,72,Phoenix,90,33,73,-1.5,-122,O 231.5,-120,+1.5,-104,U 231.5,-106,-142,+116
401267295,-MQdxbWaLNzPlGOeHHbZ,End of 3rd,0,Indiana,87,34,73,Phoenix,90,33,73,-1.5,-122,O 231.5,-120,+1.5,-104,U 231.5,-106,-142,+116
401267295,-MQdxpCvmazQiskNquh5,End of 3rd,0,Indiana,87,34,73,Phoenix,90,33,73,-1.5,-122,O 231.5,-120,+1.5,-104,U 231.5,-106,-142,+116
401267295,-MQdztozr_oeWmU0hsJb,4th,8:37,Indiana,96,37,77,Phoenix,98,36,79,-1.5,-125,O 232.5,-113,+1.5,-102,U 232.5,-113,-150,+122
401267295,-MQe-TVUw7u_ajIYqdIV,4th,8:37,Indiana,96,37,77,Phoenix,98,36,79,-2.5,-128,O 231.5,-113,+2.5,+100,U 231.5,-113,-200,+160
401267295,-MQe-Z3_AwfgD2cqFRKs,4th,8:05,Indiana,96,37,78,Phoenix,100,37,80,-4.5,-113,O 233.5,-104,+4.5,-113,U 233.5,-122,-320,+245
401267295,-MQe-e2faeMCv7gMoxG-,4th,8:03,Indiana,96,37,78,Phoenix,100,37,80,-5.5,-128,O 234.5,-125,+5.5,+100,U 234.5,-102,-600,+420
401267295,-MQe-jzM159QDXiVlylQ,4th,7:31,Indiana,96,37,78,Phoenix,102,38,81,-5.5,-128,O 234.5,-125,+5.5,+100,U 234.5,-102,-600,+420
401267295,-MQe-rGRNSYcmGfV5byS,4th,7:30,Indiana,96,37,78,Phoenix,104,39,82,-5.5,-128,O 234.5,-125,+5.5,+100,U 234.5,-102,-600,+420
401267295,-MQe08RjViKyforLWV0-,4th,7:30,Indiana,96,37,78,Phoenix,104,39,82,-5.5,-128,O 234.5,-125,+5.5,+100,U 234.5,-102,-600,+420
401267295,-MQe0E6k06ukrJ5kuqP_,4th,7:30,Indiana,96,37,78,Phoenix,104,39,82,-5.5,-128,O 234.5,-125,+5.5,+100,U 234.5,-102,-600,+420
401267295,-MQe0j5ppiC-fMyFFnjq,4th,6:03,Indiana,96,37,81,Phoenix,106,40,85,-10.5,-113,O 230.5,-118,+10.5,-113,U 230.5,-108,-3500,+1200
401267295,-MQe1-rSuYpaTJKRfKQm,4th,5:14,Indiana,96,37,81,Phoenix,109,41,86,-10.5,+104,O 231.5,-111,+10.5,-132,U 231.5,-115,-10000,+2500
401267295,-MQe19zAY0DvV9eTZxYw,4th,4:45,Indiana,100,39,84,Phoenix,111,42,87,-9.5,,lock,lock,+9.5,,lock,lock,,
401267295,-MQe1IJPOB6EoHYpNST1,4th,4:27,Indiana,100,39,84,Phoenix,111,42,87,-10.5,-140,lock,lock,+10.5,+110,lock,lock,-50000,+3000
401267295,-MQe1OZwjmNGZdnAOpmu,4th,4:26,Indiana,100,39,84,Phoenix,112,42,87,-10.5,-140,lock,lock,+10.5,+110,lock,lock,-50000,+3000
401267295,-MQe1l9CINg7e70nrhIC,4th,3:08,Indiana,103,40,86,Phoenix,115,43,89,-10.5,+106,lock,lock,+10.5,-136,lock,lock,--,--
401267295,-MQe1s1ow_CCtskGN9cE,4th,3:06,Indiana,103,40,86,Phoenix,115,43,89,-10.5,+112,lock,lock,+10.5,-142,lock,lock,--,--
401267295,-MQe24bmfshkGKgoh_cy,4th,3:06,Indiana,103,40,86,Phoenix,115,43,89,-9.5,-104,lock,lock,+9.5,-122,lock,lock,--,--
401267295,-MQe2EKoqvviYbvtL-6Y,4th,3:03,Indiana,103,40,86,Phoenix,115,43,90,-8.5,-136,lock,lock,+8.5,+106,lock,lock,--,--
401267295,-MQe2KbhuIpj4TwMA_HF,4th,2:45,Indiana,103,40,86,Phoenix,115,43,90,-8.5,-122,lock,lock,+8.5,-104,lock,lock,--,--
401267295,-MQe2WIijwKbGIOZG6-0,4th,2:45,Indiana,104,40,86,Phoenix,115,43,90,-10.5,-122,lock,lock,+10.5,-104,lock,lock,--,--
401267295,-MQe2hHhlfkQ6ZZM2z84,4th,2:22,Indiana,105,40,86,Phoenix,115,43,90,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267295,-MQe2rXJU29qFiat9Bis,4th,1:23,Indiana,107,41,88,Phoenix,118,44,92,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267295,-MQe3-t8AkmMLzF-35RK,4th,1:23,Indiana,108,41,88,Phoenix,118,44,92,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267295,-MQe3X1fIpG2i-tR0nAt,56.6 - 4th,0,Indiana,109,41,88,Phoenix,121,45,93,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267295,-MQe3isqOO6G_4kkde7-,56.6 - 4th,0,Indiana,109,41,88,Phoenix,121,45,93,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267295,-MQe3qYPWIfjdO4Gjo5j,56.6 - 4th,0,Indiana,109,41,88,Phoenix,121,45,93,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267295,-MQe4-gEo4XKwEJXdFtX,56.6 - 4th,0,Indiana,109,41,88,Phoenix,121,45,93,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267295,-MQe4FCGZNqpAuyErU7t,27.0 - 4th,0,Indiana,112,42,89,Phoenix,121,45,93,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267295,-MQe4OAe924sWYPDcrVG,16.3 - 4th,0,Indiana,115,43,90,Phoenix,123,46,94,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267312,-MQnw7kuORctxixlitKQ,1st,11:04,Washington,2,1,1,Phoenix,2,1,1,-6.5,-113,O 234.5,-115,+6.5,-113,U 234.5,-111,-290,+225
401267312,-MQnwTnFgR0xeqGDM2mc,1st,9:48,Washington,6,4,4,Phoenix,4,2,4,-5.5,-118,O 232.5,-111,+5.5,-108,U 232.5,-115,-260,+205
401267312,-MQnwqlVjhqVJaD6Fo8I,1st,7:48,Washington,10,4,5,Phoenix,6,3,6,-5.5,-113,O 226.5,-115,+5.5,-113,U 226.5,-111,-240,+190
401267312,-MQnxBZ-KXYE_UtJiUAR,1st,6:25,Washington,10,5,10,Phoenix,8,4,9,-6.5,-111,O 224.5,-111,+6.5,-115,U 224.5,-115,-300,+235
401267312,-MQnxfkejQSqxqkwzWgy,1st,6:13,Washington,10,5,10,Phoenix,8,4,9,-5.5,-104,O 224.5,-111,+5.5,-122,U 224.5,-115,-235,+190
401267312,-MQny2g2K-CaVVcqXRLe,1st,6:13,Washington,10,5,10,Phoenix,8,4,9,-4.5,-113,O 222.5,-120,+4.5,-113,U 222.5,-106,-250,+198
401267312,-MQnyVNBKd_G0sdwWIFT,1st,5:33,Washington,13,5,10,Phoenix,10,5,10,-5.5,-111,O 219.5,-118,+5.5,-115,U 219.5,-108,-250,+198
401267312,-MQnyre1srJ4TAg3fta_,1st,3:53,Washington,13,5,13,Phoenix,10,5,13,-4.5,-104,O 217.5,-113,+4.5,-122,U 217.5,-113,-188,+152
401267312,-MQnzCw1QGkZ1R32Q8IT,1st,3:39,Washington,16,5,13,Phoenix,10,5,14,-4.5,-104,O 217.5,-115,+4.5,-122,U 217.5,-111,-192,+154
401267312,-MQnzZcIKorzV1zRXYyo,1st,2:51,Washington,18,6,14,Phoenix,10,5,16,-2.5,-111,O 218.5,-115,+2.5,-115,U 218.5,-113,-144,+118
401267312,-MQnzvvf80VpdXoQLBm-,1st,2:49,Washington,20,7,15,Phoenix,10,5,16,-2.5,-111,O 218.5,-115,+2.5,-115,U 218.5,-113,-144,+118
401267312,-MQo-NTMmKHL561C1zTW,1st,2:49,Washington,20,7,15,Phoenix,10,5,17,-2.5,-120,O 216.5,-115,+2.5,-106,U 216.5,-108,-154,+126
401267312,-MQo-jN79DUMrkb_cPLt,1st,2:00,Washington,20,7,16,Phoenix,12,6,18,-3.5,-115,O 218.5,-113,+3.5,-111,U 218.5,-113,-172,+140
401267312,-MQo0EuJPAkOUmzQNUzj,9.0 - 1st,0,Washington,29,9,20,Phoenix,15,6,20,+2.5,-108,O 218.5,-113,-2.5,-118,U 218.5,-113,+120,-148
401267312,-MQo0araWe9Hhv7jGoEZ,End of 1st,0,Washington,29,10,21,Phoenix,15,6,21,+2.5,-115,O 217.5,-115,-2.5,-111,U 217.5,-111,+114,-140
401267312,-MQo0yDyMklL2fvJHUOc,2nd,12:00,Washington,29,10,21,Phoenix,15,6,21,+2.5,-113,O 217.5,-118,-2.5,-113,U 217.5,-108,+118,-144
401267312,-MQo1J0e2_CP0R9KkQhK,2nd,10:10,Washington,31,11,24,Phoenix,17,7,24,+1.5,,O 214.5,,-1.5,,U 214.5,,,
401267312,-MQo1fILb85C_46JFXCc,2nd,9:22,Washington,33,11,25,Phoenix,19,8,25,+5.5,-104,O 215.5,-113,-5.5,-122,U 215.5,-113,+210,-265
401267312,-MQo2-lhfALQh6jSN_ct,2nd,8:25,Washington,36,13,29,Phoenix,21,9,27,+6.5,-108,O 215.5,-111,-6.5,-118,U 215.5,-115,+240,-310
401267312,-MQo2O686Z2qOkIlgCwj,2nd,7:31,Washington,40,14,30,Phoenix,21,9,27,+8.5,-118,O 218.5,-115,-8.5,-108,U 218.5,-113,+310,-420
401267312,-MQo2uhRpJ4ec80UD5Sr,2nd,6:29,Washington,45,17,33,Phoenix,25,11,29,+9.5,-106,O 218.5,-111,-9.5,-120,U 218.5,-115,+350,-480
401267312,-MQo3LrIth8bB2XhqWdn,2nd,6:29,Washington,45,17,33,Phoenix,25,11,29,+12.5,-113,O 220.5,-106,-12.5,-113,U 220.5,-120,+570,-900
401267312,-MQo3i0WwjvkzuECouDC,2nd,5:23,Washington,54,20,36,Phoenix,25,11,32,+18.5,-118,O 224.5,-104,-18.5,-108,U 224.5,-120,+1200,-3500
401267312,-MQo4B_wLEbnwr9ameZq,2nd,5:03,Washington,57,21,38,Phoenix,25,11,32,+19.5,-108,O 225.5,-115,-19.5,-118,U 225.5,-111,+1300,-4500
401267312,-MQo4ZAxjmJ5HaDm6S6z,2nd,5:03,Washington,57,21,38,Phoenix,25,11,32,+20.5,-120,O 223.5,-111,-20.5,-106,U 223.5,-115,+1300,-4500
401267312,-MQo55wb6PBaQdOwQCCC,2nd,4:09,Washington,59,22,41,Phoenix,27,11,33,+19.5,-111,O 226.5,-115,-19.5,-115,U 226.5,-111,+1500,-5000
401267312,-MQo5W3bpIbD1uKMdCaL,2nd,3:26,Washington,61,22,41,Phoenix,29,12,36,+19.5,-113,O 226.5,-111,-19.5,-113,U 226.5,-115,+1400,-4500
401267312,-MQo5uztoPFRtdd-gukl,2nd,2:50,Washington,61,22,42,Phoenix,32,13,37,+19.5,-122,O 226.5,-115,-19.5,-104,U 226.5,-111,+1300,-4500
401267312,-MQo6Lbz0SMLM5PYuPud,2nd,1:48,Washington,65,24,45,Phoenix,35,14,39,+18.5,-106,O 227.5,-118,-18.5,-120,U 227.5,-108,+1300,-4500
401267312,-MQo84T2IsAN6jXTAzxk,Halftime,0,Washington,68,25,48,Phoenix,42,15,42,+17.5,-118,O 225.5,-108,-17.5,-108,U 225.5,-115,--,--
401267312,-MQo9OiU-BBsAIE78LqC,Halftime,0,Washington,68,25,48,Phoenix,42,15,42,+17.5,-115,O 226.5,-106,-17.5,-111,U 226.5,-120,+1500,-5000
401267312,-MQo9lzDU0PXlVf-MTky,Halftime,0,Washington,68,25,48,Phoenix,42,15,42,+17.5,-115,O 226.5,-106,-17.5,-111,U 226.5,-120,+1500,-5000
401267312,-MQoAA83J5dK19Se1S49,Halftime,0,Washington,68,25,48,Phoenix,42,15,42,+17.5,-115,O 226.5,-106,-17.5,-111,U 226.5,-120,+1500,-5000
401267312,-MQoAfSfocuABe5qsVw-,Halftime,0,Washington,68,25,48,Phoenix,42,15,42,+17.5,-115,O 226.5,-106,-17.5,-111,U 226.5,-120,+1260,-4000
401267312,-MQoB7quMFNnkq6_6s9Z,3rd,11:18,Washington,68,25,48,Phoenix,44,16,43,+15.5,-122,O 226.5,-120,-15.5,-104,U 226.5,-106,+1040,-2500
401267312,-MQoComHqoId5MMrp6wr,3rd,7:51,Washington,79,30,54,Phoenix,56,21,51,+16.5,-111,O 232.5,-106,-16.5,-115,U 232.5,-120,+1400,-4500
401267312,-MQoDJ7q28FvFOxmLF3d,3rd,7:37,Washington,79,30,54,Phoenix,56,21,51,+17.5,-104,O 233.5,-120,-17.5,-122,U 233.5,-106,+1600,-6000
401267312,-MQoDhcmniX527PmKBy0,3rd,6:11,Washington,87,32,57,Phoenix,58,22,53,+20.5,-106,O 234.5,-113,-20.5,-120,U 234.5,-113,+2500,-10000
