401267278,-MQUt0upavd1M-ZriinO,4th,5:24,Brooklyn,108,40,90,Philadelphia,96,36,78,+10.5,+104,O 230.5,-113,-10.5,-132,U 230.5,-113,--,--
401267278,-MQUtJTSxFV-peHU8YNt,4th,5:00,Brooklyn,110,41,91,Philadelphia,98,36,78,+11.5,-115,lock,lock,-11.5,-111,lock,lock,--,--
401267278,-MQUtaujcG_T0K02r-r7,4th,4:46,Brooklyn,112,41,91,Philadelphia,100,37,79,+10.5,-142,lock,lock,-10.5,+112,lock,lock,+2800,-20000
401267278,-MQUtu5yxRkaaUnB9SJ4,4th,3:25,Brooklyn,114,42,93,Philadelphia,100,37,81,+11.5,-130,lock,lock,-11.5,+102,lock,lock,--,--
401267278,-MQUuC9rnY10H8K8VlWs,4th,3:13,Brooklyn,114,42,94,Philadelphia,102,38,83,+11.5,-130,lock,lock,-11.5,+102,lock,lock,--,--
401267278,-MQUuVP1mSj8rs-2UhZA,4th,3:13,Brooklyn,114,42,94,Philadelphia,102,38,83,+11.5,-130,lock,lock,-11.5,+102,lock,lock,--,--
401267278,-MQUunMmKkLtMi04AnHp,4th,3:13,Brooklyn,114,42,94,Philadelphia,102,38,83,+11.5,-130,lock,lock,-11.5,+102,lock,lock,--,--
401267278,-MQUv6DkfO9Jd9YrKUTc,4th,2:04,Brooklyn,117,43,96,Philadelphia,104,39,84,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267278,-MQUvPHxVpQO8tSRcsrb,4th,1:27,Brooklyn,119,43,96,Philadelphia,106,40,85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267278,-MQUvhtEixh8Jp1xqsb5,59.6 - 4th,0,Brooklyn,122,44,97,Philadelphia,106,40,85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267293,-MQcouhKT33ozuXBU7YL,1st,4:30,Philadelphia,18,7,18,Denver,19,8,12,-14.5,-108,O 218.5,-115,+14.5,-118,U 218.5,-111,-1600,+790
401267293,-MQcpMBTi82k7jT0n5I9,1st,4:30,Philadelphia,18,7,18,Denver,19,8,12,-13.5,-108,O 217.5,-113,+13.5,-115,U 217.5,-113,-1200,+680
401267293,-MQcpdwOC-5elArA1IyV,1st,3:45,Philadelphia,18,7,19,Denver,19,8,13,-12.5,-111,O 216.5,-108,+12.5,-115,U 216.5,-120,-1050,+630
401267293,-MQcqByYXO-tME615IIx,1st,1:55,Philadelphia,23,9,23,Denver,24,9,16,-14.5,-115,O 219.5,-108,+14.5,-111,U 219.5,-118,-1800,+880
401267293,-MQcq_I2FtQMs2fB1hc-,32.5 - 1st,0,Philadelphia,23,9,25,Denver,26,10,20,-13.5,-111,O 215.5,-111,+13.5,-115,U 215.5,-115,-1500,+790
401267293,-MQcqxpfXWx6OQKY6T2P,End of 1st,0,Philadelphia,26,10,27,Denver,28,11,21,-14.5,-106,O 215.5,-111,+14.5,-120,U 215.5,-115,-1600,+820
401267293,-MQcrUqTgJcAbDgsJKpf,2nd,12:00,Philadelphia,26,10,27,Denver,28,11,21,-12.5,-113,O 215.5,-120,+12.5,-113,U 215.5,-106,-1200,+680
401267293,-MQcrn9-ifjpcllBctdJ,2nd,10:56,Philadelphia,28,11,28,Denver,30,12,23,-11.5,-118,O 214.5,-118,+11.5,-108,U 214.5,-108,-1000,+630
401267293,-MQcs54kr1_NSZe-KnXk,2nd,10:09,Philadelphia,30,12,31,Denver,30,12,23,-12.5,-113,O 212.5,-111,+12.5,-113,U 212.5,-115,-1300,+730
401267293,-MQcsOBXEpH_AOABm5sH,2nd,9:36,Philadelphia,30,12,32,Denver,32,13,24,-12.5,-113,O 212.5,-111,+12.5,-113,U 212.5,-115,-1600,+820
401267293,-MQcsflYsux2AJph_EU9,2nd,9:36,Philadelphia,30,12,32,Denver,32,13,24,-12.5,-113,O 212.5,-111,+12.5,-113,U 212.5,-115,-1600,+820
401267293,-MQct7IxdFiitB0FHrZf,2nd,8:34,Philadelphia,32,13,34,Denver,35,14,26,-13.5,-118,O 212.5,-120,+13.5,-108,U 212.5,-106,-1800,+880
401267293,-MQcteO8R9c3YMs3eq3r,2nd,8:28,Philadelphia,32,13,34,Denver,38,15,27,-14.5,-115,O 214.5,-111,+14.5,-111,U 214.5,-115,-2200,+980
401267293,-MQctx1_tWp17_k6yvs1,2nd,8:28,Philadelphia,32,13,34,Denver,37,15,27,-14.5,-106,O 211.5,-118,+14.5,-120,U 211.5,-108,-2200,+980
401267293,-MQcuEpyapx2tzZoK77J,2nd,7:25,Philadelphia,34,14,37,Denver,37,15,28,-13.5,-108,O 211.5,-120,+13.5,-118,U 211.5,-106,-1800,+880
401267293,-MQcuXVYdF6iY3h1giPk,2nd,7:13,Philadelphia,36,14,37,Denver,37,15,28,-11.5,-111,O 212.5,-113,+11.5,-115,U 212.5,-113,-1050,+630
401267293,-MQcupBXg-9BARzzsZBp,2nd,6:50,Philadelphia,39,16,39,Denver,37,15,29,-10.5,-104,O 213.5,-118,+10.5,-122,U 213.5,-108,-750,+490
401267293,-MQcv6eQHBQuebJXv7jN,2nd,6:50,Philadelphia,39,16,39,Denver,37,15,29,-10.5,-115,O 211.5,-113,+10.5,-111,U 211.5,-113,-900,+570
401267293,-MQcvPcC25C6AoPodOpG,2nd,5:44,Philadelphia,41,17,41,Denver,40,16,30,-11.5,-115,O 215.5,-113,+11.5,-111,U 215.5,-113,-1300,+730
401267293,-MQcvhL96fNLEZ3uLx61,2nd,5:15,Philadelphia,41,17,43,Denver,42,16,31,-11.5,-108,O 210.5,-118,+11.5,-120,U 210.5,-108,-1200,+680
401267293,-MQcvzw7sbdEOL_SKsk3,2nd,4:21,Philadelphia,43,18,46,Denver,42,16,31,-10.5,-125,O 213.5,-104,+10.5,-102,U 213.5,-122,-1050,+630
401267293,-MQcwHPJrEKCNATq2l2K,2nd,2:59,Philadelphia,45,19,49,Denver,50,19,35,-14.5,-104,O 213.5,-108,+14.5,-122,U 213.5,-118,-3000,+1120
401267293,-MQcwyzs5dKggl7_ZqgR,2nd,2:47,Philadelphia,45,19,49,Denver,52,19,35,-14.5,-106,O 216.5,-122,+14.5,-120,U 216.5,-104,-2200,+980
401267293,-MQcxH-SILubWdhVnAgW,2nd,2:16,Philadelphia,47,20,50,Denver,54,19,35,-15.5,-115,O 215.5,-122,+15.5,-111,U 215.5,-104,-4000,+1200
401267293,-MQcx_73_iv8lw510Y2b,2nd,1:21,Philadelphia,49,21,51,Denver,56,21,38,-14.5,-113,O 214.5,-115,+14.5,-113,U 214.5,-111,-2500,+1040
401267293,-MQcxrtek8AX2DBfvO-r,43.9 - 2nd,0,Philadelphia,49,21,53,Denver,58,22,41,-15.5,-115,O 212.5,-106,+15.5,-111,U 212.5,-120,-4000,+1200
401267293,-MQcyOruAcdRieoPTxDI,Halftime,0,Philadelphia,51,22,55,Denver,58,22,42,-14.5,-113,O 213.5,-111,+14.5,-113,U 213.5,-115,-3500,+1200
401267293,-MQcygIR3nW9LY36kalQ,Halftime,0,Philadelphia,51,22,55,Denver,58,22,42,-14.5,-113,O 213.5,-111,+14.5,-113,U 213.5,-115,-3500,+1200
401267293,-MQcz3WA4zZ-vUiQK6EJ,Halftime,0,Philadelphia,51,22,55,Denver,58,22,42,-14.5,-113,O 213.5,-111,+14.5,-113,U 213.5,-115,-3500,+1200
401267293,-MQczaH9AKLAVwYTy6Wg,Halftime,0,Philadelphia,51,22,55,Denver,58,22,42,-14.5,-113,O 213.5,-111,+14.5,-113,U 213.5,-115,-3500,+1200
401267293,-MQd--PqrnKvg7J6QKxK,Halftime,0,Philadelphia,51,22,55,Denver,58,22,42,-14.5,-113,O 213.5,-111,+14.5,-113,U 213.5,-115,-3500,+1200
401267293,-MQd-IEVGlkAP9PIlQl6,Halftime,0,Philadelphia,51,22,55,Denver,58,22,42,-14.5,-113,O 213.5,-111,+14.5,-113,U 213.5,-115,-3500,+1200
401267293,-MQd-_M8A1Sa2E2PIFmL,Halftime,0,Philadelphia,51,22,55,Denver,58,22,42,-14.5,-113,O 213.5,-111,+14.5,-113,U 213.5,-115,-3500,+1200
401267293,-MQd-zwA4C8Yi-ogcGlv,Halftime,0,Philadelphia,51,22,55,Denver,58,22,42,-14.5,-113,O 213.5,-111,+14.5,-113,U 213.5,-115,-3500,+1200
401267293,-MQd0PDKMqv1njGvXXJY,Halftime,0,Philadelphia,51,22,55,Denver,58,22,42,-14.5,-113,O 213.5,-111,+14.5,-113,U 213.5,-115,-3500,+1200
401267293,-MQd0hN3iSPk1mjat71B,3rd,11:26,Philadelphia,51,23,56,Denver,58,22,43,-13.5,-102,O 212.5,-120,+13.5,-125,U 212.5,-106,-2500,+1040
401267293,-MQd1-_-1eC-BM8FZOsA,3rd,11:07,Philadelphia,53,23,56,Denver,59,22,43,-13.5,-122,O 211.5,-118,+13.5,-104,U 211.5,-108,-3500,+1200
401267293,-MQd1I5Q0nmVyDCgvfCw,3rd,10:28,Philadelphia,53,23,57,Denver,62,23,44,-14.5,-115,O 212.5,-106,+14.5,-111,U 212.5,-120,-4500,+1300
401267293,-MQd1iVRs_qg_ojS3tDb,3rd,10:28,Philadelphia,53,23,57,Denver,62,23,44,-14.5,-115,O 212.5,-118,+14.5,-111,U 212.5,-108,-4000,+1260
401267293,-MQd20V5OBGnTPXaA4ee,3rd,9:54,Philadelphia,55,23,57,Denver,62,23,44,-14.5,-115,O 212.5,-118,+14.5,-111,U 212.5,-108,-4000,+1260
401267293,-MQd2YotEM7ft8kHmR7W,3rd,7:38,Philadelphia,58,25,62,Denver,72,27,49,-16.5,-104,O 213.5,-120,+16.5,-122,U 213.5,-106,-6000,+1600
401267293,-MQd2yxBEFKkd2vMUI2y,3rd,6:55,Philadelphia,58,25,62,Denver,75,28,51,-17.5,-120,O 212.5,-122,+17.5,-106,U 212.5,-104,-10000,+2200
401267293,-MQd3GdDhK5JU4MWG2w9,3rd,5:36,Philadelphia,62,27,66,Denver,77,29,52,-19.5,-104,O 213.5,-113,+19.5,-120,U 213.5,-115,-20000,+3000
401267293,-MQd3ZGVfZgZqkWzQMND,3rd,4:52,Philadelphia,65,28,68,Denver,79,30,54,-20.5,-111,O 217.5,-113,+20.5,-115,U 217.5,-113,-100000,+3000
401267293,-MQd4Y4UIak4mmIUwjma,3rd,3:12,Philadelphia,69,30,72,Denver,85,32,56,-17.5,-108,O 218.5,-108,+17.5,-118,U 218.5,-118,-20000,+3000
401267293,-MQd4w9jPb4lShVAa-j0,3rd,2:57,Philadelphia,69,30,72,Denver,85,32,56,-16.5,-125,O 220.5,-106,+16.5,-102,U 220.5,-120,-10000,+2500
401267293,-MQd5PXSB5JSoFml_xVz,3rd,1:48,Philadelphia,72,30,73,Denver,88,33,57,-17.5,,O 220.5,,+17.5,,U 220.5,,,
401267293,-MQd5h4h9_rODRT4ZHe5,35.9 - 3rd,0,Philadelphia,72,31,76,Denver,88,33,59,-19.5,,O 221.5,,+19.5,,U 221.5,,,
401267293,-MQd6EMVraCCdY5hGLlh,End of 3rd,0,Philadelphia,72,31,78,Denver,93,35,61,-19.5,,O 219.5,,+19.5,,U 219.5,,--,--
401267293,-MQd6Xl0YXdCYesaC5MC,End of 3rd,0,Philadelphia,72,31,78,Denver,93,35,61,-19.5,,O 220.5,,+19.5,,U 220.5,,--,--
401267293,-MQd6qWp2A__cV7AwDpF,4th,11:17,Philadelphia,75,32,79,Denver,95,36,64,-20.5,,O 220.5,,+20.5,,U 220.5,,--,--
401267293,-MQd78j8A_yYcgHGRSMP,4th,10:10,Philadelphia,74,32,80,Denver,95,36,67,-23.5,,O 216.5,,+23.5,,U 216.5,,--,--
401267293,-MQd7dNDZXWZJBsvvx5L,4th,9:30,Philadelphia,74,32,81,Denver,95,36,70,-23.5,,O 212.5,,+23.5,,U 212.5,,--,--
401267293,-MQd7wL3XvPYI8LzHp5U,4th,8:51,Philadelphia,76,33,85,Denver,95,36,72,-20.5,,O 211.5,,+20.5,,U 211.5,,--,--
401267293,-MQd8EnSdXIT2MQ-d3CB,4th,7:46,Philadelphia,80,35,87,Denver,97,37,73,-20.5,,O 212.5,,+20.5,,U 212.5,,--,--
401267293,-MQd8Y-Cn_fW0YJhXNFE,4th,7:20,Philadelphia,81,35,87,Denver,99,38,74,-18.5,-122,O 211.5,-113,+18.5,-104,U 211.5,-113,--,--
401267293,-MQd8y1CnGpAC8mkJKYV,4th,7:20,Philadelphia,81,35,87,Denver,99,38,74,-18.5,-122,O 211.5,-120,+18.5,-104,U 211.5,-106,--,--
401267293,-MQd9FmJUQ_7YJTsBBvZ,4th,7:05,Philadelphia,81,35,88,Denver,99,38,74,-18.5,-115,O 213.5,+102,+18.5,-111,U 213.5,-130,--,--
401267293,-MQd9er_3BI8yPV1tiWN,4th,5:22,Philadelphia,84,36,90,Denver,104,40,78,-20.5,-102,O 211.5,-120,+20.5,-125,U 211.5,-106,--,--
401267293,-MQdA4G66uhxmt1cNorR,4th,4:23,Philadelphia,86,37,92,Denver,104,40,78,-21.5,-102,O 210.5,-111,+21.5,-125,U 210.5,-115,--,--
401267293,-MQdAbW0-vdPs0Zrs53S,4th,4:23,Philadelphia,86,37,92,Denver,106,41,79,-20.5,+102,lock,lock,+20.5,-130,lock,lock,--,--
401267293,-MQdAuUHTZf3I36eyeDr,4th,3:38,Philadelphia,86,37,95,Denver,106,41,80,-17.5,-111,lock,lock,+17.5,-115,lock,lock,--,--
401267293,-MQdBS6ZAKmq3mukYvZr,4th,2:30,Philadelphia,91,39,98,Denver,108,42,82,-19.5,-104,lock,lock,+19.5,-122,lock,lock,--,--
401267293,-MQdBjop4HTQbHsrwiMK,4th,2:06,Philadelphia,91,39,98,Denver,113,44,84,-20.5,+100,lock,lock,+20.5,-128,lock,lock,--,--
401267313,-MQo20r5Sct2IHMjivAv,1st,10:18,Atlanta,2,1,4,Philadelphia,4,1,2,+4.5,-111,O 219.5,-111,-4.5,-115,U 219.5,-115,+164,-205
401267313,-MQo2P6vOoE29AIk0vXZ,1st,8:50,Atlanta,4,2,7,Philadelphia,4,1,5,+4.5,-113,O 215.5,-115,-4.5,-113,U 215.5,-111,+164,-205
401267313,-MQo2vlaBeqGDpPY9oK-,1st,8:15,Atlanta,4,2,9,Philadelphia,8,3,7,+5.5,-113,O 215.5,-120,-5.5,-113,U 215.5,-106,+198,-250
401267313,-MQo3N-8LpDdT4AFcMBi,1st,7:44,Atlanta,4,2,9,Philadelphia,8,3,7,+6.5,-122,O 215.5,-111,-6.5,-104,U 215.5,-115,+210,-265
401267313,-MQo3j0qAnkEVAMCujw4,1st,7:28,Atlanta,6,2,9,Philadelphia,9,3,7,+5.5,-122,O 212.5,-120,-5.5,-104,U 212.5,-106,+180,-225
401267313,-MQo4CliwzJsHBg-nAdC,1st,6:21,Atlanta,6,2,11,Philadelphia,9,3,9,+4.5,-113,O 210.5,-115,-4.5,-113,U 210.5,-111,+138,-170
401267313,-MQo4_BrZbOD-AMXrwSI,1st,5:27,Atlanta,12,4,13,Philadelphia,11,3,11,+5.5,-120,O 212.5,-118,-5.5,-104,U 212.5,-108,+184,-230
401267313,-MQo56yPkzsjoUr4k0sy,1st,5:27,Atlanta,12,4,13,Philadelphia,11,3,11,+4.5,-106,O 214.5,-108,-4.5,-120,U 214.5,-118,+176,-220
401267313,-MQo5WstziAlqYwFBKDy,1st,4:32,Atlanta,15,5,14,Philadelphia,16,4,12,+3.5,-120,O 218.5,-120,-3.5,-106,U 218.5,-106,+156,-194
401267313,-MQo5wXuVhHfYlEYvVwP,1st,3:06,Atlanta,19,7,18,Philadelphia,23,8,17,+4.5,-104,O 222.5,-120,-4.5,-122,U 222.5,-106,+180,-225
401267313,-MQo6MkOhxsuCmvmRErs,1st,2:11,Atlanta,21,7,18,Philadelphia,27,9,18,+2.5,-111,O 222.5,-108,-2.5,-115,U 222.5,-118,+120,-148
401267313,-MQo9Pl3zZ6FrD8MtfaI,2nd,8:58,Atlanta,35,11,28,Philadelphia,34,12,28,+4.5,-102,O 219.5,-111,-4.5,-125,U 219.5,-115,+186,-235
401267313,-MQo9nEA1vMWPbqZFcri,2nd,8:58,Atlanta,35,11,28,Philadelphia,34,12,28,+4.5,-102,O 219.5,-111,-4.5,-125,U 219.5,-115,+186,-235
401267313,-MQoABM8oSz9TS7BBsG4,2nd,8:42,Atlanta,35,11,28,Philadelphia,34,12,29,+6.5,-113,O 220.5,-115,-6.5,-113,U 220.5,-111,+245,-320
401267313,-MQoAgJ0imPaAnw_2TRm,2nd,7:37,Atlanta,38,11,29,Philadelphia,37,13,31,+4.5,-111,O 217.5,-113,-4.5,-115,U 217.5,-113,+210,-265
401267313,-MQoB9DcJxwj9zvYALOB,2nd,5:49,Atlanta,43,13,35,Philadelphia,37,13,34,+8.5,-108,O 219.5,-113,-8.5,-118,U 219.5,-113,+330,-450
401267313,-MQoCqRmjOSA2waysh3T,2nd,2:46,Atlanta,55,16,40,Philadelphia,46,16,39,+8.5,-115,O 224.5,-120,-8.5,-111,U 224.5,-108,+390,-520
401267313,-MQoDK7lDOZnee0nwj_g,2nd,2:46,Atlanta,55,16,40,Philadelphia,46,16,39,+8.5,-108,O 223.5,-120,-8.5,-120,U 223.5,-106,+370,-520
401267313,-MQoDisk3-ez-dkVZw4d,57.3 - 2nd,0,Atlanta,59,18,42,Philadelphia,46,16,42,+13.5,-120,O 222.5,-113,-13.5,-106,U 222.5,-113,+880,-1800
401267313,-MQoEDyRmr4x1gYw0HQq,23.0 - 2nd,0,Atlanta,65,20,46,Philadelphia,48,17,44,+13.5,-113,O 223.5,-122,-13.5,-113,U 223.5,-104,+980,-2200
401267313,-MQoEinfGtDdxSGPyuxK,Halftime,0,Atlanta,65,20,47,Philadelphia,50,18,45,+12.5,-113,O 224.5,-113,-12.5,-113,U 224.5,-113,+880,-1800
401267313,-MQoF7AFqveJpGPr94wH,Halftime,0,Atlanta,65,20,47,Philadelphia,50,18,45,+13.5,-120,O 224.5,-111,-13.5,-106,U 224.5,-115,+880,-1800
401267313,-MQoFUgdRsYUxD5ZuMZM,Halftime,0,Atlanta,65,20,47,Philadelphia,50,18,45,+13.5,-120,O 224.5,-111,-13.5,-106,U 224.5,-115,+880,-1800
401267313,-MQoFqwZE5OU-VtRjvej,Halftime,0,Atlanta,65,20,47,Philadelphia,50,18,45,+13.5,-120,O 224.5,-111,-13.5,-106,U 224.5,-115,+880,-1800
401267313,-MQoGD1BVwMAy2_iGfZn,Halftime,0,Atlanta,65,20,47,Philadelphia,50,18,45,+13.5,-120,O 224.5,-111,-13.5,-106,U 224.5,-115,+880,-1800
401267313,-MQoGbcZZ7P5KoGZdlnR,Halftime,0,Atlanta,65,20,47,Philadelphia,50,18,45,+13.5,-120,O 224.5,-111,-13.5,-106,U 224.5,-115,+880,-1800
401267313,-MQoH-w3FxtAcaD_CQ7i,Halftime,0,Atlanta,65,20,47,Philadelphia,50,18,45,+13.5,-120,O 224.5,-111,-13.5,-106,U 224.5,-115,+880,-1800
401267313,-MQoHSTUQYVWQXPrmWWQ,Halftime,0,Atlanta,65,20,47,Philadelphia,50,18,45,+13.5,-120,O 224.5,-111,-13.5,-106,U 224.5,-115,+880,-1800
401267313,-MQoHphsECEgkdOdASuZ,Halftime,0,Atlanta,65,20,47,Philadelphia,50,18,45,+13.5,-120,O 224.5,-111,-13.5,-106,U 224.5,-115,+880,-1800
401267313,-MQoICxdfRbXpG48VNmW,3rd,11:20,Atlanta,65,20,47,Philadelphia,50,18,46,+15.5,-108,O 223.5,-104,-15.5,-118,U 223.5,-122,+1200,-3500
401267313,-MQoIf7BEAx7u3O58pGt,3rd,9:50,Atlanta,71,23,53,Philadelphia,50,18,49,+18.5,-115,O 218.5,-122,-18.5,-111,U 218.5,-104,+1800,-8000
401267313,-MQoJ144J6co42nzmr2U,3rd,9:13,Atlanta,72,23,53,Philadelphia,50,18,50,+18.5,-113,O 220.5,-111,-18.5,-113,U 220.5,-115,+1800,-8000
401267313,-MQoKnEE9aSKE3M3HYgE,3rd,5:25,Atlanta,83,27,61,Philadelphia,59,22,57,+21.5,-120,O 218.5,-122,-21.5,-106,U 218.5,-104,--,--
401267313,-MQoLBSB1XF2oe9pJ0R9,3rd,4:12,Atlanta,86,28,64,Philadelphia,61,23,59,+21.5,-125,O 219.5,-104,-21.5,-102,U 219.5,-122,--,--
401267313,-MQoLZDMdMUe7juQLPJu,3rd,3:37,Atlanta,89,29,65,Philadelphia,63,24,60,+22.5,-125,lock,lock,-22.5,-102,lock,lock,--,--
401267313,-MQoLyxluhPy5W18f8WQ,3rd,3:37,Atlanta,89,29,65,Philadelphia,63,24,60,+22.5,-125,lock,lock,-22.5,-102,lock,lock,--,--
401267313,-MQoMNIGo5Q8DfE6gqKe,3rd,1:51,Atlanta,92,30,69,Philadelphia,65,25,64,+23.5,-128,lock,lock,-23.5,+100,lock,lock,--,--
401267313,-MQoMldMBNZkkronGTOW,53.4 - 3rd,0,Atlanta,95,31,71,Philadelphia,65,25,66,+29.5,-113,lock,lock,-29.5,-113,lock,lock,--,--
401267313,-MQoNJZhY4S4rgejaC7Z,End of 3rd,0,Atlanta,97,32,72,Philadelphia,65,25,68,+28.5,-104,lock,lock,-28.5,-122,lock,lock,--,--
401267313,-MQoNpRjIeXwZkihhwJX,4th,10:47,Atlanta,100,33,74,Philadelphia,70,26,69,+25.5,-102,lock,lock,-25.5,-125,lock,lock,--,--
401267313,-MQoOpE5Z_frinqqLc2l,4th,9:16,Atlanta,101,33,79,Philadelphia,74,29,73,+25.5,-122,lock,lock,-25.5,-104,lock,lock,--,--
401267313,-MQoPDOCOZhKaWiKaDmn,4th,7:53,Atlanta,106,35,81,Philadelphia,76,30,75,+26.5,-115,lock,lock,-26.5,-113,lock,lock,--,--
401267317,-MQtHUiq1lxEGiAEra-S,Halftime,0,Philadelphia,55,20,45,Miami,63,23,45,+1.5,-111,O 221.5,-120,-1.5,-115,U 221.5,-106,+102,-124
401267317,-MQtHpYMdUPMWNXgam5z,Halftime,0,Philadelphia,55,20,45,Miami,63,23,45,+0.5,-108,O 221.5,-118,-0.5,-118,U 221.5,-108,-110,-110
401267317,-MQtI9ZTgthQbYdufQsq,Halftime,0,Philadelphia,55,20,45,Miami,63,23,45,+0.5,-108,O 221.5,-118,-0.5,-118,U 221.5,-108,-110,-110
401267317,-MQtIJqI3skxHLgJHMTR,Halftime,0,Philadelphia,55,20,45,Miami,63,23,45,+0.5,-108,O 221.5,-118,-0.5,-118,U 221.5,-108,-110,-110
401267317,-MQtIRwnF12nZphhTMua,Halftime,0,Philadelphia,55,20,45,Miami,63,23,45,+0.5,-108,O 221.5,-118,-0.5,-118,U 221.5,-108,-110,-110
401267317,-MQtIvspd7av1Jmq4b4l,Halftime,0,Philadelphia,55,20,45,Miami,63,23,45,+0.5,-108,O 221.5,-118,-0.5,-118,U 221.5,-108,-110,-110
401267317,-MQtJ2hfWo1WTTynuYes,Halftime,0,Philadelphia,55,20,45,Miami,63,23,45,+0.5,-108,O 221.5,-118,-0.5,-118,U 221.5,-108,-110,-110
401267317,-MQtJ8fjdIR2EL01yW5s,Halftime,0,Philadelphia,55,20,45,Miami,63,23,45,+0.5,-108,O 221.5,-118,-0.5,-118,U 221.5,-108,-110,-110
401267317,-MQtJW6pc4W9hBBLn6s8,Halftime,0,Philadelphia,55,20,45,Miami,63,23,45,+0.5,-108,O 221.5,-118,-0.5,-118,U 221.5,-108,-110,-110
401267317,-MQtJcTnLbAvX3IUe0zH,Halftime,0,Philadelphia,55,20,45,Miami,63,23,45,+0.5,-108,O 221.5,-118,-0.5,-118,U 221.5,-108,-110,-110
401267317,-MQtJzcjwd4tIBBwFQ0I,Halftime,0,Philadelphia,55,20,45,Miami,63,23,45,+0.5,-108,O 221.5,-118,-0.5,-118,U 221.5,-108,-110,-110
401267317,-MQtKQdo7p65Jd7M-wXj,Halftime,0,Philadelphia,55,20,45,Miami,63,23,45,+0.5,-108,O 221.5,-118,-0.5,-118,U 221.5,-108,-110,-110
401267317,-MQtKn1E5-hfV6IuC1wy,3rd,11:23,Philadelphia,55,20,45,Miami,63,23,45,-0.5,-111,O 222.5,-115,+0.5,-115,U 222.5,-111,-112,-108
401267317,-MQtKuqeOuEbewe3SmVe,3rd,10:41,Philadelphia,57,21,47,Miami,63,23,46,-3.5,+100,O 222.5,-120,+3.5,-128,U 222.5,-106,-168,+136
401267317,-MQtL8TprWohFOgg8VuH,3rd,9:43,Philadelphia,60,22,49,Miami,68,25,48,-3.5,-111,O 222.5,-125,+3.5,-115,U 222.5,-102,-178,+144
401267317,-MQtLGVaJEgNYzvys4zE,3rd,9:23,Philadelphia,60,22,49,Miami,70,26,50,-3.5,-113,O 222.5,-122,+3.5,-113,U 222.5,-104,-188,+152
401267317,-MQtLi-NWl5og7ZBFwtj,3rd,8:02,Philadelphia,65,24,51,Miami,78,29,54,-4.5,-111,O 232.5,-108,+4.5,-115,U 232.5,-118,-235,+186
401267317,-MQtMCAwTAKwbodL7fvR,3rd,7:08,Philadelphia,71,27,54,Miami,78,29,56,-1.5,-104,O 231.5,-120,+1.5,-122,U 231.5,-106,-122,+100
401267317,-MQtMGmWiYt6IcOpnV_q,3rd,7:08,Philadelphia,71,27,54,Miami,78,29,56,-1.5,-104,O 231.5,-120,+1.5,-122,U 231.5,-106,-122,+100
401267317,-MQtMl74uEijNjxh48y1,3rd,6:54,Philadelphia,71,27,54,Miami,78,29,56,+0.5,-104,O 231.5,-113,-0.5,-122,U 231.5,-113,-106,-114
401267317,-MQtMrUE6US4w-aBDcGe,3rd,6:54,Philadelphia,71,27,54,Miami,78,29,56,+3.5,-115,O 231.5,-120,-3.5,-111,U 231.5,-106,+142,-176
401267317,-MQtN3iGcN_6m3sdIk5y,3rd,6:14,Philadelphia,76,29,56,Miami,78,29,57,+4.5,-122,O 233.5,-128,-4.5,-104,U 233.5,+100,+184,-230
401267317,-MQtNB2u7OyeFOEjeCl2,3rd,6:14,Philadelphia,76,29,56,Miami,78,29,57,+4.5,-111,O 234.5,-108,-4.5,-115,U 234.5,-118,+198,-250
401267317,-MQtNGdaBhYphLvR_y3T,3rd,6:14,Philadelphia,76,29,56,Miami,78,29,57,+4.5,+104,O 232.5,-120,-4.5,-132,U 232.5,-106,+225,-290
401267317,-MQtNPa5U3NTn2IkSxfJ,3rd,5:37,Philadelphia,77,29,56,Miami,78,29,58,+6.5,-120,O 233.5,-130,-6.5,-106,U 233.5,+102,+300,-400
401267317,-MQtNVGeDGN_oPDMI_1g,3rd,5:37,Philadelphia,77,29,56,Miami,78,29,58,+6.5,-115,O 234.5,-111,-6.5,-111,U 234.5,-115,+300,-400
401267317,-MQtNaWT_g4TUHGCgZ6b,3rd,5:28,Philadelphia,79,30,57,Miami,78,29,58,+6.5,+102,O 232.5,-128,-6.5,-130,U 232.5,+100,+360,-500
401267317,-MQtNxhsZPgklc08hRMa,3rd,4:39,Philadelphia,82,31,58,Miami,81,30,60,+6.5,-106,O 237.5,-113,-6.5,-120,U 237.5,-113,+340,-470
401267317,-MQtO0CNnANwvF2HOg_q,3rd,4:39,Philadelphia,83,31,58,Miami,81,30,60,+7.5,-111,O 235.5,-128,-7.5,-115,U 235.5,+100,+410,-590
401267317,-MQtO73o6HhlZHLq-A_6,3rd,4:39,Philadelphia,83,31,58,Miami,81,30,60,+6.5,-104,O 235.5,-111,-6.5,-122,U 235.5,-115,+350,-480
401267317,-MQtOD4m054HUvhY6ozS,3rd,4:12,Philadelphia,84,31,58,Miami,81,30,60,+7.5,-113,O 233.5,-128,-7.5,-113,U 233.5,+100,+410,-590
