401267298,-MQdw0lfDqIMRuwSavvX,End of 1st,0,Minnesota,34,13,19,San Antonio,28,10,24,+1.5,-108,O 237.5,-108,-1.5,-118,U 237.5,-118,+106,-130
401267298,-MQdx3zC7sqaI8f7EJ4A,2nd,9:30,Minnesota,38,15,24,San Antonio,32,11,28,-0.5,-118,O 237.5,-108,+0.5,-108,U 237.5,-118,-114,-106
401267298,-MQdxsyZfrKCdplt7vFk,2nd,8:26,Minnesota,40,16,26,San Antonio,39,13,30,-2.5,-115,O 238.5,-118,+2.5,-111,U 238.5,-108,-144,+118
401267298,-MQe-1gMbz0p_2MwSR4y,2nd,4:49,Minnesota,46,19,32,San Antonio,45,16,36,-3.5,-108,O 231.5,-108,+3.5,-118,U 231.5,-118,-168,+136
401267298,-MQe-uW2I1lsQdElrn_d,2nd,2:39,Minnesota,48,20,35,San Antonio,52,19,40,-4.5,-113,O 232.5,-113,+4.5,-113,U 232.5,-113,-230,+184
401267298,-MQe0Jc60uQScyo_VYlf,2nd,1:55,Minnesota,49,20,36,San Antonio,54,20,41,-6.5,-113,O 234.5,-106,+6.5,-113,U 234.5,-120,-340,+260
401267298,-MQe33VVlNLGX8qWh10b,Halftime,0,Minnesota,58,24,41,San Antonio,60,20,43,-4.5,-102,O 236.5,-115,+4.5,-125,U 236.5,-111,-210,+168
401267298,-MQe4RKzzJ9j9d55mI89,Halftime,0,Minnesota,58,24,41,San Antonio,60,20,43,-4.5,-102,O 236.5,-115,+4.5,-125,U 236.5,-111,-210,+168
401267298,-MQe6AJTY6UlvUCNwZT9,3rd,9:01,Minnesota,62,26,46,San Antonio,67,23,48,-4.5,-128,O 232.5,-113,+4.5,+100,U 232.5,-113,-280,+220
401267298,-MQe6ciST-ZCWji4gS5Y,3rd,7:54,Minnesota,63,26,47,San Antonio,70,24,51,-5.5,-115,O 232.5,-113,+5.5,-111,U 232.5,-113,-320,+245
401267298,-MQe6nf91KGVd6Lc2MFB,3rd,7:54,Minnesota,63,26,47,San Antonio,70,24,51,-5.5,-120,O 233.5,-108,+5.5,-106,U 233.5,-118,-325,+250
401267298,-MQe7HiIFxJ2cIxjVeqN,3rd,7:54,Minnesota,63,26,47,San Antonio,70,24,51,-4.5,-115,O 231.5,-115,+4.5,-113,U 231.5,-111,-250,+198
401267298,-MQe7mWgfyhL96qPspuG,3rd,6:24,Minnesota,67,28,50,San Antonio,73,25,53,-5.5,-102,O 235.5,-113,+5.5,-125,U 235.5,-113,-290,+225
401267298,-MQe8E-8E4C9AG4UEuyt,3rd,5:35,Minnesota,71,29,52,San Antonio,75,26,55,-3.5,-122,O 233.5,-108,+3.5,-104,U 233.5,-118,-210,+168
401267298,-MQe8gP1wme0GACMqVGU,3rd,4:58,Minnesota,73,30,55,San Antonio,75,26,58,-4.5,+100,O 234.5,-104,+4.5,-128,U 234.5,-122,-235,+186
401267298,-MQe94xDTJ8SHOAvGXw2,3rd,4:12,Minnesota,73,30,56,San Antonio,77,27,59,-5.5,-111,O 234.5,-106,+5.5,-115,U 234.5,-120,-350,+265
401267298,-MQe9QIkhLCRNKz-wdfH,3rd,3:58,Minnesota,73,30,56,San Antonio,79,28,60,-4.5,-104,O 233.5,-111,+4.5,-122,U 233.5,-115,-250,+198
401267298,-MQe9nUdJIincfld2R-A,3rd,3:06,Minnesota,75,30,58,San Antonio,81,29,63,-6.5,-104,O 231.5,-118,+6.5,-122,U 231.5,-108,-420,+310
401267298,-MQeAFlvVVVjNbTWFEHR,3rd,2:20,Minnesota,77,31,59,San Antonio,83,30,65,-6.5,-104,O 232.5,-104,+6.5,-122,U 232.5,-122,-430,+320
401267298,-MQeA_nAmOkaOkbNNgg5,3rd,1:56,Minnesota,77,31,59,San Antonio,83,30,65,-3.5,-115,O 232.5,-104,+3.5,-111,U 232.5,-122,-205,+164
401267298,-MQeAuigMyzULm3kipI4,3rd,1:12,Minnesota,81,32,60,San Antonio,83,30,66,-2.5,-122,O 230.5,-113,+2.5,-104,U 230.5,-113,-176,+142
401267298,-MQeBJKAqNd6VwiMhlYm,2.1 - 3rd,0,Minnesota,82,32,61,San Antonio,83,30,70,-1.5,-104,O 229.5,-113,+1.5,-122,U 229.5,-113,-122,+100
401267298,-MQeBTZR_QKQ7u8IdYmu,End of 3rd,0,Minnesota,85,33,62,San Antonio,83,30,70,-1.5,-104,O 229.5,-113,+1.5,-122,U 229.5,-113,-122,+100
401267298,-MQeBssBy78JIXDNqExk,End of 3rd,0,Minnesota,85,33,62,San Antonio,83,30,70,+1.5,+100,O 228.5,-108,-1.5,-128,U 228.5,-118,+118,-144
401267298,-MQeCDf3D1R2e1MYm3H6,4th,11:26,Minnesota,85,33,62,San Antonio,83,30,71,-0.5,-125,O 224.5,-104,+0.5,-102,U 224.5,-122,-120,-102
401267298,-MQeCYwfA6CkW_o-YZu2,4th,10:45,Minnesota,85,33,64,San Antonio,83,30,72,+2.5,-125,O 226.5,-115,-2.5,-102,U 226.5,-111,+128,-158
401267298,-MQeCs9A0w_BTqPjhuFE,4th,10:03,Minnesota,88,34,66,San Antonio,89,32,75,-2.5,-115,O 228.5,-111,+2.5,-111,U 228.5,-115,-172,+140
401267298,-MQeDGFjvmX5ZUGiJ_lM,4th,10:03,Minnesota,88,34,66,San Antonio,89,32,75,-2.5,-115,O 228.5,-111,+2.5,-111,U 228.5,-115,-172,+140
401267298,-MQeDo0-6fsGtZkjliTn,4th,8:38,Minnesota,90,35,68,San Antonio,89,32,78,-3.5,-102,O 225.5,-118,+3.5,-125,U 225.5,-108,-215,+172
401267298,-MQeEXssPnYBGIM2bgn8,4th,7:11,Minnesota,97,38,72,San Antonio,94,34,81,+2.5,-125,O 227.5,-115,-2.5,-102,U 227.5,-111,+136,-168
401267298,-MQeEwM-P4I_zKm2FYiS,4th,7:11,Minnesota,97,38,72,San Antonio,94,34,81,+2.5,-125,O 227.5,-115,-2.5,-102,U 227.5,-111,+136,-168
401267298,-MQeFQFxsfK6elXV8FGy,4th,5:58,Minnesota,97,38,74,San Antonio,94,34,83,+1.5,-118,O 222.5,-120,-1.5,-108,U 222.5,-106,+112,-138
401267298,-MQeFttK92r3ZTCnxZQn,4th,5:43,Minnesota,98,38,74,San Antonio,96,34,83,+1.5,+100,O 223.5,+100,-1.5,-128,U 223.5,-128,+132,-162
401267298,-MQeGEKXTmPY96ZF1I-x,4th,4:55,Minnesota,100,39,75,San Antonio,98,35,84,+1.5,,O 225.5,,-1.5,,U 225.5,,,
401267298,-MQeGg7dl46ig5gSfoAM,4th,4:27,Minnesota,100,39,76,San Antonio,101,36,85,-2.5,+104,O 225.5,-104,+2.5,-132,U 225.5,-122,-172,+140
401267298,-MQeH7oSnxXnrT5O-jZT,4th,3:16,Minnesota,100,39,77,San Antonio,103,37,86,-1.5,-118,lock,lock,+1.5,-108,lock,lock,-158,+128
401267298,-MQeHSkd8WmLrt36C0s3,4th,2:53,Minnesota,102,40,79,San Antonio,103,37,87,-1.5,,lock,lock,+1.5,,lock,lock,,
401267298,-MQeHnGkBRQ0Naz-2e-l,4th,2:12,Minnesota,102,40,81,San Antonio,103,37,88,+1.5,-132,lock,lock,-1.5,+104,lock,lock,+114,-140
401267298,-MQeIApwqeXZisi377pw,4th,1:29,Minnesota,107,42,83,San Antonio,104,37,88,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267298,-MQeIHhG-eKA6__Mzu8c,4th,1:04,Minnesota,107,42,85,San Antonio,106,38,89,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267298,-MQeIQRZyPmdbcZCI5U4,55.2 - 4th,0,Minnesota,107,42,85,San Antonio,108,39,90,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267298,-MQeIlo8kG3GUjkPgf6L,15.5 - 4th,0,Minnesota,113,44,87,San Antonio,111,40,91,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267298,-MQeJvU0RczdIKFIXtUi,0.2 - 4th,0,Minnesota,113,44,88,San Antonio,113,40,91,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267298,-MQeKEztU7EFFvA_YlhA,0.2 - 4th,0,Minnesota,113,44,88,San Antonio,113,40,91,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267298,-MQeK_Ny3skLRwugWhHB,End of 4th,0,Minnesota,113,44,88,San Antonio,113,40,91,lock,lock,lock,lock,lock,lock,lock,lock,-158,+128
401267298,-MQeKxyG9mAj1ST5Qb1E,OT,5:00,Minnesota,113,44,88,San Antonio,113,40,91,lock,lock,lock,lock,lock,lock,lock,lock,-154,+126
401267298,-MQeLILdpQ2dwq-mCOVT,OT,3:43,Minnesota,115,45,89,San Antonio,118,41,94,lock,lock,lock,lock,lock,lock,lock,lock,-235,+186
401267298,-MQeLOI3k8_lxmJoTDMr,OT,3:23,Minnesota,115,45,90,San Antonio,118,42,95,lock,lock,lock,lock,lock,lock,lock,lock,-480,+350
401267298,-MQeLSkne6jRdmHw3Tju,OT,2:56,Minnesota,115,46,91,San Antonio,118,42,95,lock,lock,lock,lock,lock,lock,lock,lock,-950,+590
401267298,-MQeLmK7iL_Co850uiLD,OT,2:19,Minnesota,117,46,92,San Antonio,121,43,96,lock,lock,lock,lock,lock,lock,lock,lock,-1250,+710
401267298,-MQeLsSgSvq3077jl319,OT,2:07,Minnesota,117,46,92,San Antonio,123,43,96,lock,lock,lock,lock,lock,lock,lock,lock,-4500,+1300
401267298,-MQeLwjw0EABM9ZPxI85,OT,2:07,Minnesota,117,46,92,San Antonio,123,43,96,lock,lock,lock,lock,lock,lock,lock,lock,-4500,+1300
401267298,-MQeMGud5YQ3PrlakvLi,OT,1:09,Minnesota,119,47,95,San Antonio,123,43,98,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267298,-MQeMiK0_Lhi6IfO6boz,45.7 - OT,0,Minnesota,119,47,95,San Antonio,125,44,99,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267307,-MQj0868ezEVpiHwHyOy,1st,9:48,Minnesota,8,3,4,San Antonio,4,2,4,-2.5,-115,O 228.5,-111,+2.5,-111,U 228.5,-115,-144,+118
401267307,-MQj0SNWKt-KQg8fp8Js,1st,8:28,Minnesota,10,4,8,San Antonio,4,2,6,-2.5,-113,O 226.5,-118,+2.5,-113,U 226.5,-108,-142,+116
401267307,-MQj0llKkfBzcMmwPHYN,1st,8:00,Minnesota,10,4,9,San Antonio,8,3,7,-2.5,-113,O 229.5,-111,+2.5,-113,U 229.5,-115,-144,+118
401267307,-MQj15BlUL_Bhvih01Cz,1st,6:54,Minnesota,15,6,12,San Antonio,10,4,10,-1.5,-106,O 228.5,-111,+1.5,-120,U 228.5,-115,-115,-105
401267307,-MQj1OvxfjHu5xqx3Jc_,1st,5:34,Minnesota,17,7,14,San Antonio,12,5,12,-1.5,-115,O 230.5,-113,+1.5,-111,U 230.5,-113,-128,+104
401267307,-MQj1iQ1rHD8GjAjr1Ol,1st,4:49,Minnesota,20,8,16,San Antonio,18,8,15,-3.5,-106,O 231.5,-115,+3.5,-120,U 231.5,-111,-154,+126
401267307,-MQj294hQJKKZC3wtvdI,1st,4:49,Minnesota,20,8,16,San Antonio,18,8,15,-3.5,-106,O 231.5,-115,+3.5,-120,U 231.5,-111,-154,+126
401267307,-MQj2hNwP3jZuEogyG4f,1st,3:18,Minnesota,20,8,20,San Antonio,20,9,18,-4.5,+100,O 224.5,-115,+4.5,-128,U 224.5,-111,-188,+152
401267307,-MQj37yhcop8ZGkVcZYW,1st,2:24,Minnesota,20,8,21,San Antonio,20,9,20,-3.5,-128,O 222.5,-108,+3.5,+100,U 222.5,-118,-180,+146
401267307,-MQj3SQwgkD2SY3lo-4L,1st,1:44,Minnesota,21,8,21,San Antonio,20,9,22,-2.5,-120,O 222.5,-118,+2.5,-106,U 222.5,-108,-158,+128
401267307,-MQj3lpmIDMYAhy38Amf,46.3 - 1st,0,Minnesota,23,8,23,San Antonio,22,10,24,-3.5,-122,O 219.5,-108,+3.5,-104,U 219.5,-118,-188,+152
401267307,-MQj48nzYjAJWwCJXIx6,End of 1st,0,Minnesota,25,9,24,San Antonio,22,10,24,-2.5,-113,O 218.5,-108,+2.5,-113,U 218.5,-118,-142,+116
401267307,-MQj4XC_3P7aLE-nzMw8,End of 1st,0,Minnesota,25,9,24,San Antonio,22,10,24,-2.5,-113,O 218.5,-108,+2.5,-113,U 218.5,-118,-142,+116
401267307,-MQj4uZv5ZSgkauueZ4v,2nd,10:58,Minnesota,25,9,25,San Antonio,22,10,25,-2.5,-111,O 213.5,-115,+2.5,-115,U 213.5,-111,-142,+116
401267307,-MQj5DYM9IH0XiPHiPUH,2nd,10:06,Minnesota,27,10,27,San Antonio,22,10,28,-1.5,-113,O 209.5,-111,+1.5,-113,U 209.5,-115,-128,+104
401267307,-MQj5ekOT3ZzP-3TGkw3,2nd,9:04,Minnesota,29,11,28,San Antonio,22,10,29,+1.5,-113,O 204.5,-120,-1.5,-113,U 204.5,-106,+102,-124
401267307,-MQj5yfh3700LU4q884j,2nd,7:53,Minnesota,29,11,30,San Antonio,26,12,32,-2.5,-104,O 207.5,-108,+2.5,-122,U 207.5,-118,-134,+110
401267307,-MQj6Hf97S8KWomOaUuR,2nd,7:53,Minnesota,29,11,30,San Antonio,26,12,32,-2.5,-104,O 207.5,-108,+2.5,-122,U 207.5,-118,-134,+110
401267307,-MQj6n8wez6qWcluBdCX,2nd,7:19,Minnesota,31,12,31,San Antonio,26,12,33,+1.5,-113,O 207.5,-111,-1.5,-113,U 207.5,-115,+102,-128
401267307,-MQj75l8Yid0wOkoftw1,2nd,6:44,Minnesota,33,13,32,San Antonio,26,12,34,+0.5,-113,O 207.5,-115,-0.5,-113,U 207.5,-111,-110,-110
401267307,-MQj7YYLpq9UrMnkxGkB,2nd,5:59,Minnesota,33,13,34,San Antonio,33,14,36,-3.5,-122,O 209.5,-106,+3.5,-104,U 209.5,-120,-188,+152
401267307,-MQj7dKuY4CM8_iIVNlw,2nd,5:59,Minnesota,33,13,34,San Antonio,33,14,36,-3.5,-122,O 209.5,-106,+3.5,-104,U 209.5,-120,-188,+152
401267307,-MQj7jInGIVJ4PDmakT3,2nd,5:59,Minnesota,33,13,34,San Antonio,33,14,36,-3.5,-122,O 209.5,-106,+3.5,-104,U 209.5,-120,-188,+152
401267307,-MQj8B-MV8RLWRFmvldy,2nd,5:38,Minnesota,33,13,35,San Antonio,33,14,37,-4.5,+100,O 210.5,-113,+4.5,-128,U 210.5,-113,-200,+160
401267307,-MQj8luNnlkpfhbytJnu,2nd,3:37,Minnesota,40,15,38,San Antonio,41,17,41,-3.5,-113,O 213.5,-106,+3.5,-113,U 213.5,-120,-170,+138
401267307,-MQj9EJJd58NsVqZ9p1S,2nd,1:36,Minnesota,44,17,41,San Antonio,46,19,43,-3.5,-122,O 210.5,-120,+3.5,-104,U 210.5,-106,-192,+154
401267307,-MQj9gRbOCFUKvT8zDQr,40.9 - 2nd,0,Minnesota,44,17,42,San Antonio,46,19,48,-4.5,-118,O 209.5,-111,+4.5,-108,U 209.5,-115,-235,+186
401267307,-MQjACpiv0dWA9wa5FPz,Halftime,0,Minnesota,44,17,43,San Antonio,49,20,50,-5.5,-115,O 206.5,-111,+5.5,-111,U 206.5,-115,-300,+235
401267307,-MQjAYYz6JkdzHVWPoQi,Halftime,0,Minnesota,44,17,43,San Antonio,49,20,50,-5.5,-115,O 206.5,-111,+5.5,-111,U 206.5,-115,-300,+235
401267307,-MQjB61yFtAOsKbxnhOS,Halftime,0,Minnesota,44,17,43,San Antonio,49,20,50,-5.5,-115,O 206.5,-111,+5.5,-111,U 206.5,-115,-300,+235
401267307,-MQjBfeZo5HW8Et-csPl,Halftime,0,Minnesota,44,17,43,San Antonio,49,20,50,-5.5,-115,O 206.5,-111,+5.5,-111,U 206.5,-115,-300,+235
401267307,-MQjCAuVn5hISjmtjiOF,Halftime,0,Minnesota,44,17,43,San Antonio,49,20,50,-5.5,-115,O 206.5,-111,+5.5,-111,U 206.5,-115,-300,+235
401267307,-MQjCjfdEe_UXKD4CTIN,Halftime,0,Minnesota,44,17,43,San Antonio,49,20,50,-5.5,-115,O 206.5,-111,+5.5,-111,U 206.5,-115,-300,+235
401267307,-MQjCpo3xMMsl0cViLr2,Halftime,0,Minnesota,44,17,43,San Antonio,49,20,50,-5.5,-115,O 206.5,-111,+5.5,-111,U 206.5,-115,-300,+235
401267307,-MQjD85I0rFdMcPeFZym,Halftime,0,Minnesota,44,17,43,San Antonio,49,20,50,-5.5,-115,O 206.5,-111,+5.5,-111,U 206.5,-115,-300,+235
401267307,-MQjDK8hRNCZFT0SQQEh,Halftime,0,Minnesota,44,17,43,San Antonio,49,20,50,-5.5,-115,O 206.5,-111,+5.5,-111,U 206.5,-115,-300,+235
401267307,-MQjDm63ZfyRt7HCA4V5,Halftime,0,Minnesota,44,17,43,San Antonio,49,20,50,-5.5,-104,O 207.5,-111,+5.5,-122,U 207.5,-115,-265,+210
401267307,-MQjEE9aScW2fD6egq7V,3rd,10:48,Minnesota,46,18,44,San Antonio,52,21,51,-4.5,-115,O 207.5,-113,+4.5,-111,U 207.5,-113,-245,+194
401267307,-MQjEJNfIMi0f5yWbnnv,3rd,10:31,Minnesota,48,19,45,San Antonio,52,21,51,-4.5,-115,O 205.5,-113,+4.5,-111,U 205.5,-113,-240,+190
401267307,-MQjEYc2wdHkZVRzhtX1,3rd,9:34,Minnesota,50,20,46,San Antonio,52,21,52,-4.5,-115,O 207.5,-104,+4.5,-111,U 207.5,-122,-250,+198
401267307,-MQjF0J50iKtkvDaMCNx,3rd,7:20,Minnesota,56,22,49,San Antonio,57,23,56,-3.5,-128,O 204.5,-115,+3.5,+100,U 204.5,-111,-210,+168
401267307,-MQjFMMl1hAPSoRNv-wW,3rd,6:45,Minnesota,56,22,51,San Antonio,57,23,57,-3.5,-128,O 201.5,-122,+3.5,+100,U 201.5,-104,-215,+172
401267307,-MQjFgtwbRYrYiR1CJTg,3rd,6:45,Minnesota,56,22,51,San Antonio,57,23,57,-3.5,-125,O 202.5,-113,+3.5,-102,U 202.5,-113,-215,+172
401267307,-MQjG2JpPc9A68oXI1hJ,3rd,6:44,Minnesota,56,22,51,San Antonio,57,23,57,-3.5,-120,O 205.5,-104,+3.5,-106,U 205.5,-122,-194,+156
401267307,-MQjGWgPzKsMO2MnxSMs,3rd,5:03,Minnesota,60,24,57,San Antonio,60,24,60,-0.5,-115,O 201.5,-104,+0.5,-111,U 201.5,-122,-112,-108
401267307,-MQjGr6Fx9aRZU-pNUwo,3rd,4:24,Minnesota,62,25,58,San Antonio,60,24,61,-1.5,-125,O 202.5,-106,+1.5,-102,U 202.5,-120,-142,+116
401267307,-MQjHBqYecswWxOZgEJT,3rd,4:24,Minnesota,62,25,58,San Antonio,61,24,61,-1.5,-113,O 202.5,-122,+1.5,-113,U 202.5,-104,-128,+104
401267307,-MQjHXiQTOY2jHAu7P29,3rd,3:20,Minnesota,64,26,60,San Antonio,63,25,62,-2.5,-104,O 198.5,-111,+2.5,-122,U 198.5,-115,-150,+122
401267307,-MQjHw4Ei1_Ae5EFE7CX,3rd,2:50,Minnesota,64,26,60,San Antonio,63,25,62,-2.5,-104,O 198.5,-120,+2.5,-122,U 198.5,-108,-150,+122
401267307,-MQjIOKl2ZDsqkTL_To0,3rd,2:46,Minnesota,64,26,60,San Antonio,63,25,62,-2.5,-125,O 198.5,-111,+2.5,-102,U 198.5,-115,-176,+142
401267307,-MQjIVmITR2oDF_9oyp4,3rd,2:08,Minnesota,64,26,62,San Antonio,65,26,63,-3.5,-102,O 197.5,-115,+3.5,-125,U 197.5,-111,-176,+142
401267307,-MQjIaiXrkXUy6yYr9Wt,3rd,2:16,Minnesota,64,26,61,San Antonio,65,26,63,-3.5,-115,O 200.5,-104,+3.5,-111,U 200.5,-122,-205,+164
401267307,-MQjJ-BbutDiN2oYeWED,3rd,1:49,Minnesota,66,27,64,San Antonio,67,27,64,-4.5,+100,O 200.5,-120,+4.5,-128,U 200.5,-106,-245,+194
401267307,-MQjJeK8eJG966N29lFO,End of 3rd,0,Minnesota,66,27,67,San Antonio,69,28,68,-4.5,-102,O 193.5,-102,+4.5,-125,U 193.5,-125,-265,+210
401267307,-MQjJy0YLfIImenIPNzu,End of 3rd,0,Minnesota,66,27,67,San Antonio,69,28,68,-4.5,-102,O 192.5,-115,+4.5,-125,U 192.5,-111,-265,+210
401267307,-MQjKR-XtUKbW2D0xYhA,4th,10:58,Minnesota,68,28,68,San Antonio,72,29,70,-4.5,-122,O 192.5,-104,+4.5,-104,U 192.5,-122,-325,+250
401267307,-MQjKjqOVrYBrQOofb_0,4th,10:25,Minnesota,68,28,69,San Antonio,72,29,71,-6.5,-108,O 190.5,-102,+6.5,-118,U 190.5,-125,-590,+410
401267307,-MQjLAEy_195k8pLDfru,4th,9:46,Minnesota,68,28,69,San Antonio,77,31,73,-8.5,-113,O 190.5,-122,+8.5,-113,U 190.5,-104,-1300,+730
401267307,-MQjLlvSEWk98b7S2Nsr,4th,9:16,Minnesota,68,28,70,San Antonio,77,31,73,-9.5,-102,O 189.5,-111,+9.5,-125,U 189.5,-115,-1800,+880
401267307,-MQjMAQ0z-dYTDSu9O3z,4th,8:40,Minnesota,68,28,70,San Antonio,77,31,73,-6.5,-118,O 188.5,-113,+6.5,-108,U 188.5,-113,-700,+470
401267307,-MQjMaetxnNUSA5RUCxp,4th,8:08,Minnesota,71,28,70,San Antonio,77,31,74,-4.5,-108,O 189.5,-125,+4.5,-118,U 189.5,-102,-325,+250
401267307,-MQjMu-JFvem3a7nGVLr,4th,7:33,Minnesota,73,28,70,San Antonio,77,31,75,-3.5,-108,O 190.5,-111,+3.5,-118,U 190.5,-115,-235,+186
401267307,-MQjMyzb-FfGigiTpAmQ,4th,7:33,Minnesota,73,28,70,San Antonio,77,31,75,-3.5,-108,O 190.5,-111,+3.5,-118,U 190.5,-115,-235,+186
401267307,-MQjN7WvTocXm6CcDx4X,4th,7:33,Minnesota,74,28,70,San Antonio,77,31,75,-3.5,-108,O 190.5,-111,+3.5,-118,U 190.5,-115,-235,+186
401267307,-MQjNQydFWtXuim-N3Y9,4th,7:33,Minnesota,74,28,70,San Antonio,77,31,75,-3.5,-108,O 190.5,-111,+3.5,-118,U 190.5,-115,-235,+186
401267307,-MQjNkFodP0WKa22ZX9R,4th,7:33,Minnesota,74,28,70,San Antonio,77,31,75,-2.5,-128,O 189.5,-120,+2.5,+100,U 189.5,-106,-210,+164
401267307,-MQjOAvYEE62WsLHgSr4,4th,7:00,Minnesota,77,29,71,San Antonio,77,31,76,-1.5,-111,O 189.5,-111,+1.5,-115,U 189.5,-115,-134,+110
401267307,-MQjO_dgxxmazmIUd9wG,4th,6:05,Minnesota,77,29,72,San Antonio,77,31,77,+0.5,-106,lock,lock,-0.5,-120,lock,lock,-104,-118
401267307,-MQjOtKwmtM274pAk45K,4th,4:55,Minnesota,81,31,75,San Antonio,79,32,79,-1.5,,lock,lock,+1.5,,lock,lock,,
401267307,-MQjOy6MmgwKTx0rjB8H,4th,4:28,Minnesota,81,31,76,San Antonio,81,33,80,-1.5,-108,lock,lock,+1.5,-118,lock,lock,-138,+112
401267307,-MQjPN4zQ2AJFLoD6fye,4th,2:49,Minnesota,86,33,79,San Antonio,83,34,83,+4.5,-122,lock,lock,-4.5,-104,lock,lock,+430,-620
401267307,-MQjPjkhRW1JAPSQMNOi,4th,2:11,Minnesota,88,34,80,San Antonio,85,35,84,+5.5,-128,lock,lock,-5.5,+100,lock,lock,+920,-2000
401267307,-MQjQAH6EhIl7-JEy2lL,4th,1:31,Minnesota,92,34,80,San Antonio,87,36,87,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267307,-MQjQUN_fii1q74Dz9iz,4th,1:04,Minnesota,92,34,81,San Antonio,87,36,88,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267307,-MQjQutjCB17mLQ8acci,56.9 - 4th,0,Minnesota,92,34,81,San Antonio,87,36,88,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267307,-MQjQzr0oMugO_yo_1o0,56.9 - 4th,0,Minnesota,92,34,81,San Antonio,87,36,88,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267307,-MQjRIZeATlnpjx-C0xi,50.3 - 4th,0,Minnesota,92,34,81,San Antonio,88,36,89,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267307,-MQjRisnw2H_OazFiXqD,50.3 - 4th,0,Minnesota,92,34,81,San Antonio,88,36,89,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267307,-MQjS1YNd8DuvS5UYPVb,41.5 - 4th,0,Minnesota,92,34,81,San Antonio,88,36,91,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267307,-MQjS6-kA7Pr0pfoz7of,41.5 - 4th,0,Minnesota,92,34,81,San Antonio,88,36,91,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267307,-MQjSRjyd3XQfi3jbch1,31.5 - 4th,0,Minnesota,92,34,81,San Antonio,88,36,91,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267329,-MQyfUelWsOASEZO4FkJ,Halftime,0,Minnesota,58,21,42,Memphis,56,23,54,+3.5,-122,O 227.5,-113,-3.5,-104,U 227.5,-113,+134,-164
401267329,-MQygAdh1sLoNN4c1NT4,Halftime,0,Minnesota,58,21,42,Memphis,56,23,54,+3.5,-122,O 227.5,-113,-3.5,-104,U 227.5,-113,+134,-164
401267329,-MQygY0WvpMx_pMvx8Z-,Halftime,0,Minnesota,58,21,42,Memphis,56,23,54,+3.5,-115,O 227.5,-122,-3.5,-111,U 227.5,-104,+142,-176
401267329,-MQyh1SUCWnEUXmYFT7Q,3rd,10:09,Minnesota,62,23,45,Memphis,60,25,57,+1.5,-104,O 223.5,-120,-1.5,-120,U 223.5,-106,+134,-164
401267329,-MQyhUE9S1X7tZ7IYEye,3rd,8:37,Minnesota,64,24,48,Memphis,62,26,62,+5.5,-122,O 226.5,-106,-5.5,-104,U 226.5,-120,+225,-290
401267329,-MQyh_LR0ntMuKzpH3Zo,3rd,8:32,Minnesota,66,25,49,Memphis,62,26,63,+5.5,-122,O 226.5,-106,-5.5,-104,U 226.5,-120,+225,-290
401267329,-MQyhu4ikZS0ycsDv0NN,3rd,8:04,Minnesota,69,26,50,Memphis,62,26,63,+5.5,-122,O 226.5,-106,-5.5,-104,U 226.5,-120,+225,-290
401267329,-MQyiDkUV0vP6-YfMU2Y,3rd,8:04,Minnesota,69,26,50,Memphis,62,26,64,+5.5,-122,O 226.5,-106,-5.5,-104,U 226.5,-120,+225,-290
401267329,-MQyiYPsel2m77QLNZlY,3rd,7:04,Minnesota,71,27,51,Memphis,64,27,67,+7.5,-113,O 225.5,-113,-7.5,-113,U 225.5,-113,+340,-470
401267329,-MQyj-SYMgbjz0D1QBq1,3rd,6:04,Minnesota,73,28,54,Memphis,66,28,71,+7.5,-113,O 224.5,-120,-7.5,-113,U 224.5,-106,+370,-520
401267329,-MQyj4eDqcMnxiLclnFB,3rd,5:55,Minnesota,75,29,55,Memphis,66,28,71,+8.5,-120,O 226.5,-111,-8.5,-106,U 226.5,-115,+420,-600
401267329,-MQyjPlAKzsDQlA3MExB,3rd,5:37,Minnesota,77,30,56,Memphis,66,28,72,+8.5,-120,O 226.5,-111,-8.5,-106,U 226.5,-115,+420,-600
