401267294,-MQe1fgFxAkr6MHMp8iV,4th,6:06,Charlotte,105,39,70,Atlanta,93,32,81,+10.5,-120,O 228.5,+102,-10.5,-106,U 228.5,-130,+1800,-8000
401267294,-MQe1jxy2nlgZvQAgy-J,4th,5:46,Charlotte,105,39,70,Atlanta,94,32,81,+10.5,-122,O 229.5,-102,-10.5,-104,U 229.5,-125,+1800,-8000
401267294,-MQe1qpTo5HwK8jFRRj_,4th,5:46,Charlotte,106,39,70,Atlanta,94,32,81,+10.5,-118,O 227.5,+102,-10.5,-108,U 227.5,-130,+2200,-10000
401267294,-MQe1wyRN_OtsNiDcteM,4th,5:30,Charlotte,107,39,70,Atlanta,94,32,81,+11.5,-115,O 225.5,-102,-11.5,-111,U 225.5,-125,+3000,-50000
401267294,-MQe23VFcxyOGbNJErKv,4th,5:01,Charlotte,107,39,71,Atlanta,94,32,83,+11.5,-122,lock,lock,-11.5,-104,lock,lock,--,--
401267294,-MQe2DJ8wjCVixLrx9uE,4th,4:45,Charlotte,107,39,72,Atlanta,94,32,83,+9.5,+112,lock,lock,-9.5,-142,lock,lock,--,--
401267294,-MQe2JIQ8oVfcN6P346B,4th,4:45,Charlotte,107,39,72,Atlanta,94,32,83,+9.5,+102,lock,lock,-9.5,-130,lock,lock,--,--
401267294,-MQe2QFGVsGoH9567pEA,4th,4:45,Charlotte,107,39,72,Atlanta,95,32,83,+9.5,+112,lock,lock,-9.5,-140,lock,lock,--,--
401267294,-MQe2UygnFzGiCJ8NYWB,4th,4:18,Charlotte,107,39,72,Atlanta,96,32,83,+9.5,+108,lock,lock,-9.5,-138,lock,lock,--,--
401267294,-MQe2bUw2SBn5Vqi4wyY,4th,4:05,Charlotte,107,39,73,Atlanta,96,32,84,+9.5,+108,lock,lock,-9.5,-138,lock,lock,--,--
401267294,-MQe2g2YkSKCIgixy9tG,4th,4:05,Charlotte,107,39,73,Atlanta,96,32,84,+9.5,+108,lock,lock,-9.5,-138,lock,lock,--,--
401267294,-MQe2lWeMYQVrj49u08x,4th,4:05,Charlotte,107,39,73,Atlanta,96,32,84,+9.5,+108,lock,lock,-9.5,-138,lock,lock,--,--
401267294,-MQe2pTxxzQ8qvYYbsNJ,4th,4:05,Charlotte,107,39,73,Atlanta,96,32,84,+9.5,+108,lock,lock,-9.5,-138,lock,lock,--,--
401267294,-MQe2zT-ka-SAfAqf8gh,4th,3:56,Charlotte,107,39,73,Atlanta,96,32,84,+8.5,-113,lock,lock,-8.5,-113,lock,lock,--,--
401267294,-MQe3VXXKKIDM9UfR3sW,4th,3:04,Charlotte,107,39,75,Atlanta,98,32,85,+6.5,-115,lock,lock,-6.5,-111,lock,lock,--,--
401267294,-MQe3bgih9scKuVZoMmH,4th,2:51,Charlotte,107,39,75,Atlanta,99,32,85,+7.5,-104,lock,lock,-7.5,-122,lock,lock,--,--
401267294,-MQe3hhJOZVPAEVMsuPc,4th,2:30,Charlotte,107,39,75,Atlanta,99,32,85,+7.5,+106,lock,lock,-7.5,-136,lock,lock,--,--
401267294,-MQe3npj-n9AhyUJhK0i,4th,2:30,Charlotte,107,39,75,Atlanta,99,32,85,+8.5,-132,lock,lock,-8.5,+104,lock,lock,--,--
401267294,-MQe3v44NCnn758YWQNX,4th,2:23,Charlotte,107,39,75,Atlanta,99,32,85,+7.5,+108,lock,lock,-7.5,-138,lock,lock,--,--
401267294,-MQe3zV5zH3k-htrM04T,4th,2:23,Charlotte,107,39,75,Atlanta,99,32,85,+11.5,-113,lock,lock,-11.5,-113,lock,lock,--,--
401267294,-MQe460VCfUBBFsE-BWX,4th,2:07,Charlotte,108,39,75,Atlanta,99,32,86,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267294,-MQe49riCDgdgIvDhatU,4th,1:57,Charlotte,111,40,76,Atlanta,99,32,87,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267294,-MQe4DvmPVIicmH92qUb,4th,1:39,Charlotte,111,40,77,Atlanta,99,32,87,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267294,-MQe4J8ZBchiY0YjNVeh,4th,1:28,Charlotte,111,40,77,Atlanta,99,32,87,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267294,-MQe4NA4pe7RnEsjtUSH,4th,1:28,Charlotte,111,40,77,Atlanta,99,32,87,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267313,-MQo20r5Sct2IHMjivAv,1st,10:18,Atlanta,2,1,4,Philadelphia,4,1,2,+4.5,-111,O 219.5,-111,-4.5,-115,U 219.5,-115,+164,-205
401267313,-MQo2P6vOoE29AIk0vXZ,1st,8:50,Atlanta,4,2,7,Philadelphia,4,1,5,+4.5,-113,O 215.5,-115,-4.5,-113,U 215.5,-111,+164,-205
401267313,-MQo2vlaBeqGDpPY9oK-,1st,8:15,Atlanta,4,2,9,Philadelphia,8,3,7,+5.5,-113,O 215.5,-120,-5.5,-113,U 215.5,-106,+198,-250
401267313,-MQo3N-8LpDdT4AFcMBi,1st,7:44,Atlanta,4,2,9,Philadelphia,8,3,7,+6.5,-122,O 215.5,-111,-6.5,-104,U 215.5,-115,+210,-265
401267313,-MQo3j0qAnkEVAMCujw4,1st,7:28,Atlanta,6,2,9,Philadelphia,9,3,7,+5.5,-122,O 212.5,-120,-5.5,-104,U 212.5,-106,+180,-225
401267313,-MQo4CliwzJsHBg-nAdC,1st,6:21,Atlanta,6,2,11,Philadelphia,9,3,9,+4.5,-113,O 210.5,-115,-4.5,-113,U 210.5,-111,+138,-170
401267313,-MQo4_BrZbOD-AMXrwSI,1st,5:27,Atlanta,12,4,13,Philadelphia,11,3,11,+5.5,-120,O 212.5,-118,-5.5,-104,U 212.5,-108,+184,-230
401267313,-MQo56yPkzsjoUr4k0sy,1st,5:27,Atlanta,12,4,13,Philadelphia,11,3,11,+4.5,-106,O 214.5,-108,-4.5,-120,U 214.5,-118,+176,-220
401267313,-MQo5WstziAlqYwFBKDy,1st,4:32,Atlanta,15,5,14,Philadelphia,16,4,12,+3.5,-120,O 218.5,-120,-3.5,-106,U 218.5,-106,+156,-194
401267313,-MQo5wXuVhHfYlEYvVwP,1st,3:06,Atlanta,19,7,18,Philadelphia,23,8,17,+4.5,-104,O 222.5,-120,-4.5,-122,U 222.5,-106,+180,-225
401267313,-MQo6MkOhxsuCmvmRErs,1st,2:11,Atlanta,21,7,18,Philadelphia,27,9,18,+2.5,-111,O 222.5,-108,-2.5,-115,U 222.5,-118,+120,-148
401267313,-MQo9Pl3zZ6FrD8MtfaI,2nd,8:58,Atlanta,35,11,28,Philadelphia,34,12,28,+4.5,-102,O 219.5,-111,-4.5,-125,U 219.5,-115,+186,-235
401267313,-MQo9nEA1vMWPbqZFcri,2nd,8:58,Atlanta,35,11,28,Philadelphia,34,12,28,+4.5,-102,O 219.5,-111,-4.5,-125,U 219.5,-115,+186,-235
401267313,-MQoABM8oSz9TS7BBsG4,2nd,8:42,Atlanta,35,11,28,Philadelphia,34,12,29,+6.5,-113,O 220.5,-115,-6.5,-113,U 220.5,-111,+245,-320
401267313,-MQoAgJ0imPaAnw_2TRm,2nd,7:37,Atlanta,38,11,29,Philadelphia,37,13,31,+4.5,-111,O 217.5,-113,-4.5,-115,U 217.5,-113,+210,-265
401267313,-MQoB9DcJxwj9zvYALOB,2nd,5:49,Atlanta,43,13,35,Philadelphia,37,13,34,+8.5,-108,O 219.5,-113,-8.5,-118,U 219.5,-113,+330,-450
401267313,-MQoCqRmjOSA2waysh3T,2nd,2:46,Atlanta,55,16,40,Philadelphia,46,16,39,+8.5,-115,O 224.5,-120,-8.5,-111,U 224.5,-108,+390,-520
401267313,-MQoDK7lDOZnee0nwj_g,2nd,2:46,Atlanta,55,16,40,Philadelphia,46,16,39,+8.5,-108,O 223.5,-120,-8.5,-120,U 223.5,-106,+370,-520
401267313,-MQoDisk3-ez-dkVZw4d,57.3 - 2nd,0,Atlanta,59,18,42,Philadelphia,46,16,42,+13.5,-120,O 222.5,-113,-13.5,-106,U 222.5,-113,+880,-1800
401267313,-MQoEDyRmr4x1gYw0HQq,23.0 - 2nd,0,Atlanta,65,20,46,Philadelphia,48,17,44,+13.5,-113,O 223.5,-122,-13.5,-113,U 223.5,-104,+980,-2200
401267313,-MQoEinfGtDdxSGPyuxK,Halftime,0,Atlanta,65,20,47,Philadelphia,50,18,45,+12.5,-113,O 224.5,-113,-12.5,-113,U 224.5,-113,+880,-1800
401267313,-MQoF7AFqveJpGPr94wH,Halftime,0,Atlanta,65,20,47,Philadelphia,50,18,45,+13.5,-120,O 224.5,-111,-13.5,-106,U 224.5,-115,+880,-1800
401267313,-MQoFUgdRsYUxD5ZuMZM,Halftime,0,Atlanta,65,20,47,Philadelphia,50,18,45,+13.5,-120,O 224.5,-111,-13.5,-106,U 224.5,-115,+880,-1800
401267313,-MQoFqwZE5OU-VtRjvej,Halftime,0,Atlanta,65,20,47,Philadelphia,50,18,45,+13.5,-120,O 224.5,-111,-13.5,-106,U 224.5,-115,+880,-1800
401267313,-MQoGD1BVwMAy2_iGfZn,Halftime,0,Atlanta,65,20,47,Philadelphia,50,18,45,+13.5,-120,O 224.5,-111,-13.5,-106,U 224.5,-115,+880,-1800
401267313,-MQoGbcZZ7P5KoGZdlnR,Halftime,0,Atlanta,65,20,47,Philadelphia,50,18,45,+13.5,-120,O 224.5,-111,-13.5,-106,U 224.5,-115,+880,-1800
401267313,-MQoH-w3FxtAcaD_CQ7i,Halftime,0,Atlanta,65,20,47,Philadelphia,50,18,45,+13.5,-120,O 224.5,-111,-13.5,-106,U 224.5,-115,+880,-1800
401267313,-MQoHSTUQYVWQXPrmWWQ,Halftime,0,Atlanta,65,20,47,Philadelphia,50,18,45,+13.5,-120,O 224.5,-111,-13.5,-106,U 224.5,-115,+880,-1800
401267313,-MQoHphsECEgkdOdASuZ,Halftime,0,Atlanta,65,20,47,Philadelphia,50,18,45,+13.5,-120,O 224.5,-111,-13.5,-106,U 224.5,-115,+880,-1800
401267313,-MQoICxdfRbXpG48VNmW,3rd,11:20,Atlanta,65,20,47,Philadelphia,50,18,46,+15.5,-108,O 223.5,-104,-15.5,-118,U 223.5,-122,+1200,-3500
401267313,-MQoIf7BEAx7u3O58pGt,3rd,9:50,Atlanta,71,23,53,Philadelphia,50,18,49,+18.5,-115,O 218.5,-122,-18.5,-111,U 218.5,-104,+1800,-8000
401267313,-MQoJ144J6co42nzmr2U,3rd,9:13,Atlanta,72,23,53,Philadelphia,50,18,50,+18.5,-113,O 220.5,-111,-18.5,-113,U 220.5,-115,+1800,-8000
401267313,-MQoKnEE9aSKE3M3HYgE,3rd,5:25,Atlanta,83,27,61,Philadelphia,59,22,57,+21.5,-120,O 218.5,-122,-21.5,-106,U 218.5,-104,--,--
401267313,-MQoLBSB1XF2oe9pJ0R9,3rd,4:12,Atlanta,86,28,64,Philadelphia,61,23,59,+21.5,-125,O 219.5,-104,-21.5,-102,U 219.5,-122,--,--
401267313,-MQoLZDMdMUe7juQLPJu,3rd,3:37,Atlanta,89,29,65,Philadelphia,63,24,60,+22.5,-125,lock,lock,-22.5,-102,lock,lock,--,--
401267313,-MQoLyxluhPy5W18f8WQ,3rd,3:37,Atlanta,89,29,65,Philadelphia,63,24,60,+22.5,-125,lock,lock,-22.5,-102,lock,lock,--,--
401267313,-MQoMNIGo5Q8DfE6gqKe,3rd,1:51,Atlanta,92,30,69,Philadelphia,65,25,64,+23.5,-128,lock,lock,-23.5,+100,lock,lock,--,--
401267313,-MQoMldMBNZkkronGTOW,53.4 - 3rd,0,Atlanta,95,31,71,Philadelphia,65,25,66,+29.5,-113,lock,lock,-29.5,-113,lock,lock,--,--
401267313,-MQoNJZhY4S4rgejaC7Z,End of 3rd,0,Atlanta,97,32,72,Philadelphia,65,25,68,+28.5,-104,lock,lock,-28.5,-122,lock,lock,--,--
401267313,-MQoNpRjIeXwZkihhwJX,4th,10:47,Atlanta,100,33,74,Philadelphia,70,26,69,+25.5,-102,lock,lock,-25.5,-125,lock,lock,--,--
401267313,-MQoOpE5Z_frinqqLc2l,4th,9:16,Atlanta,101,33,79,Philadelphia,74,29,73,+25.5,-122,lock,lock,-25.5,-104,lock,lock,--,--
401267313,-MQoPDOCOZhKaWiKaDmn,4th,7:53,Atlanta,106,35,81,Philadelphia,76,30,75,+26.5,-115,lock,lock,-26.5,-113,lock,lock,--,--
401267346,-MR7xvSRGlDuFWFGT4xq,1st,10:53,Utah,2,1,1,Atlanta,0,0,1,+7.5,-108,O 225.5,-120,-7.5,-118,U 225.5,-106,+270,-355
401267346,-MR7yTosPghTe58pj5pd,1st,9:25,Utah,10,4,6,Atlanta,2,1,4,+9.5,-115,O 227.5,-118,-9.5,-111,U 227.5,-108,+340,-470
401267346,-MR7yplnrT33wRT306FB,1st,9:25,Utah,10,4,6,Atlanta,2,1,4,+9.5,-115,O 227.5,-118,-9.5,-111,U 227.5,-108,+340,-470
401267346,-MR7zBoe6ROKHP8wV2Yx,1st,8:44,Utah,10,4,6,Atlanta,4,2,5,+10.5,-104,O 229.5,-113,-10.5,-120,U 229.5,-113,+440,-650
401267346,-MR7zfPhcOPjQ8sOtcr6,1st,7:35,Utah,18,7,10,Atlanta,4,2,7,+11.5,-106,O 231.5,-113,-11.5,-120,U 231.5,-113,+520,-800
401267346,-MR8-JOnfNmRGPWtrU0v,1st,6:17,Utah,19,7,12,Atlanta,12,6,12,+7.5,-104,O 229.5,-113,-7.5,-122,U 229.5,-113,+270,-355
401267346,-MR8-kvnN1HFttKWezuX,1st,5:18,Utah,19,7,14,Atlanta,15,7,14,+7.5,-115,O 228.5,-106,-7.5,-111,U 228.5,-120,+250,-325
401267346,-MR80CsQeMW63yC1FrKb,1st,4:11,Utah,19,7,18,Atlanta,15,7,17,+8.5,-115,O 224.5,-111,-8.5,-111,U 224.5,-115,+300,-400
401267346,-MR80ZaUlJLHtKRYMgkB,1st,4:11,Utah,19,7,18,Atlanta,15,7,17,+8.5,-115,O 224.5,-111,-8.5,-111,U 224.5,-115,+300,-400
401267346,-MR814nyzSlt2mupO2iU,1st,3:06,Utah,23,9,21,Atlanta,15,7,17,+10.5,-115,O 226.5,-113,-10.5,-111,U 226.5,-113,+410,-590
401267346,-MR81SLHpN35_hYqKNKb,1st,2:15,Utah,25,10,22,Atlanta,19,9,19,+9.5,-106,O 225.5,-115,-9.5,-120,U 225.5,-111,+390,-550
401267346,-MR81nj-GWsn_5W-2vVg,1st,1:07,Utah,27,10,23,Atlanta,21,10,22,+10.5,-111,O 225.5,-111,-10.5,-115,U 225.5,-115,+470,-700
401267346,-MR82AWYoLrA3-YTASL8,15.4 - 1st,0,Utah,31,12,26,Atlanta,21,10,23,+10.5,-115,O 224.5,-111,-10.5,-111,U 224.5,-115,+520,-800
401267346,-MR82WrL2lEgW7fLWhF0,End of 1st,0,Utah,33,13,27,Atlanta,23,11,25,+11.5,-115,O 227.5,-106,-11.5,-111,U 227.5,-120,+520,-800
401267346,-MR82spntMNW_yMR7YY_,End of 1st,0,Utah,33,13,27,Atlanta,23,11,25,+10.5,-106,O 226.5,-108,-10.5,-120,U 226.5,-118,+490,-750
401267346,-MR83EI4XHVMR5jlrhIH,2nd,11:28,Utah,33,13,27,Atlanta,25,12,26,+10.5,-118,O 227.5,-115,-10.5,-108,U 227.5,-111,+470,-700
401267346,-MR83gJMNBQ7cueVLDDI,2nd,9:36,Utah,36,14,31,Atlanta,27,13,29,+10.5,-120,O 222.5,-120,-10.5,-108,U 222.5,-106,+440,-650
401267346,-MR84NM9DZ5YSeEpQXxm,2nd,7:51,Utah,40,16,35,Atlanta,31,15,32,+9.5,-106,O 222.5,-115,-9.5,-120,U 222.5,-111,+410,-590
401267346,-MR84tkeu46CUeqMoI7q,2nd,7:21,Utah,40,16,36,Atlanta,33,15,33,+9.5,-108,O 222.5,-113,-9.5,-118,U 222.5,-113,+420,-600
401267346,-MR85EQL0hQ3e8deNE8W,2nd,7:21,Utah,40,16,36,Atlanta,33,15,33,+10.5,-128,O 221.5,-115,-10.5,+100,U 221.5,-111,+440,-650
401267346,-MR85ZvCL5DEdx2qMnW7,2nd,6:02,Utah,42,17,37,Atlanta,35,16,38,+7.5,-118,O 218.5,-113,-7.5,-108,U 218.5,-113,+290,-385
401267346,-MR868qW02os1JRvuMBR,2nd,4:33,Utah,45,18,40,Atlanta,37,17,41,+9.5,-115,O 221.5,-111,-9.5,-111,U 221.5,-115,+410,-590
401267346,-MR86Ul8S9NhTdoLiNQx,2nd,3:31,Utah,48,19,42,Atlanta,40,18,42,+11.5,-125,O 220.5,-106,-11.5,-102,U 220.5,-120,+590,-950
401267346,-MR86og8fuB3Dbm1KFFQ,2nd,3:20,Utah,51,20,43,Atlanta,40,18,42,+11.5,-125,O 220.5,-106,-11.5,-102,U 220.5,-120,+590,-950
401267346,-MR87Z2UXAXL3FceiOG1,2nd,2:40,Utah,51,20,43,Atlanta,42,19,43,+11.5,-106,O 220.5,-120,-11.5,-120,U 220.5,-106,+730,-1300
401267346,-MR87xYox1Kk77Sil0go,2nd,1:39,Utah,56,21,45,Atlanta,44,20,45,+12.5,-120,O 223.5,-111,-12.5,-106,U 223.5,-115,+790,-1500
401267346,-MR88GQ1qmOXMJj9SGro,38.5 - 2nd,0,Utah,60,23,47,Atlanta,46,21,48,+14.5,-113,O 223.5,-122,-14.5,-113,U 223.5,-104,+1120,-3000
401267346,-MR88_eJHEAbikkeMHc6,26.7 - 2nd,0,Utah,61,23,47,Atlanta,46,21,49,+13.5,-111,O 218.5,-120,-13.5,-115,U 218.5,-106,+1040,-2500
401267346,-MR88uSD_D7T8ZdhGhRi,Halftime,0,Utah,61,23,48,Atlanta,46,21,49,+15.5,-115,O 219.5,-104,-15.5,-111,U 219.5,-122,+1260,-4000
401267346,-MR89DeCnSmDAJxOlBC2,Halftime,0,Utah,61,23,49,Atlanta,46,21,49,+14.5,-113,O 219.5,-106,-14.5,-113,U 219.5,-120,+1120,-3000
401267346,-MR89Wes2WWglAc26tYX,Halftime,0,Utah,61,23,49,Atlanta,46,21,49,+14.5,-113,O 219.5,-106,-14.5,-113,U 219.5,-120,+1120,-3000
401267346,-MR8A0Jga51DTOfPrF-N,Halftime,0,Utah,61,23,49,Atlanta,46,21,49,+14.5,-113,O 219.5,-106,-14.5,-113,U 219.5,-120,+1120,-3000
401267346,-MR8AJgAfsdCUObRexyW,Halftime,0,Utah,61,23,49,Atlanta,46,21,49,+14.5,-113,O 219.5,-106,-14.5,-113,U 219.5,-120,+1120,-3000
401267346,-MR8AbsxqwRQlTuybNrr,Halftime,0,Utah,61,23,49,Atlanta,46,21,49,+14.5,-113,O 219.5,-106,-14.5,-113,U 219.5,-120,+1120,-3000
401267346,-MR8AwMlgyapN-_0lQji,Halftime,0,Utah,61,23,49,Atlanta,46,21,49,+14.5,-113,O 219.5,-106,-14.5,-113,U 219.5,-120,+1120,-3000
401267346,-MR8BG36tioZc2HrgXHU,Halftime,0,Utah,61,23,49,Atlanta,46,21,49,+14.5,-113,O 219.5,-106,-14.5,-113,U 219.5,-120,+1120,-3000
401267346,-MR8BVrrg_wdKDXwXTOg,Halftime,0,Utah,61,23,49,Atlanta,46,21,49,+14.5,-113,O 219.5,-106,-14.5,-113,U 219.5,-120,+1120,-3000
401267346,-MR8Bq_9H24aYASjXQk6,Halftime,0,Utah,61,23,49,Atlanta,46,21,49,+14.5,-113,O 219.5,-106,-14.5,-113,U 219.5,-120,+1120,-3000
401267346,-MR8CHLRNuNfcQdG5gVu,End of 3rd,0,Utah,61,23,49,Atlanta,46,21,49,+15.5,-120,O 217.5,-120,-15.5,-106,U 217.5,-106,+1260,-4000
401267346,-MR8CcBLATGm2gVlsZGi,3rd,11:25,Utah,61,23,50,Atlanta,47,21,50,+11.5,-115,O 220.5,-113,-11.5,-111,U 220.5,-113,+710,-1250
401267346,-MR8CyGxU7XaFm7fenpW,3rd,10:36,Utah,61,23,51,Atlanta,53,23,52,+9.5,+100,O 220.5,-113,-9.5,-128,U 220.5,-113,+570,-900
401267346,-MR8DIoNGasrA0y7G7Nn,3rd,10:36,Utah,61,23,50,Atlanta,53,23,52,+9.5,+100,O 220.5,-113,-9.5,-128,U 220.5,-113,+570,-900
401267346,-MR8DRUJ9QmAd48TNkbh,3rd,10:36,Utah,61,23,50,Atlanta,53,23,52,+9.5,-113,O 219.5,-111,-9.5,-113,U 219.5,-115,+490,-750
401267346,-MR8DlqGELqhD9OJrhTM,3rd,9:33,Utah,61,23,52,Atlanta,57,25,54,+8.5,-115,O 220.5,-111,-8.5,-111,U 220.5,-115,+390,-550
401267346,-MR8E6KciyJgkdKf728z,3rd,8:53,Utah,63,23,52,Atlanta,59,26,55,+7.5,-111,O 218.5,-108,-7.5,-115,U 218.5,-118,+370,-520
401267346,-MR8ERiStPS-t8S3n-uB,3rd,7:56,Utah,66,24,54,Atlanta,59,26,57,+10.5,-102,O 220.5,-106,-10.5,-125,U 220.5,-120,+760,-1400
401267346,-MR8EWyHH7Vp2jcKrG94,3rd,7:56,Utah,66,24,54,Atlanta,59,26,57,+9.5,-104,O 221.5,-104,-9.5,-122,U 221.5,-122,+570,-900
401267346,-MR8Erd7s2FPxf7zlYKG,3rd,7:15,Utah,69,25,55,Atlanta,62,27,58,+9.5,-108,O 220.5,-115,-9.5,-118,U 220.5,-111,+570,-900
401267346,-MR8FGlWi3me9V_AHX0_,3rd,6:11,Utah,76,27,57,Atlanta,65,28,60,+11.5,-113,O 225.5,-104,-11.5,-113,U 225.5,-120,+920,-2000
401267346,-MR8Fb9_QpgyFFES8lct,3rd,6:11,Utah,76,27,57,Atlanta,65,28,60,+11.5,-113,O 225.5,-104,-11.5,-113,U 225.5,-120,+920,-2000
401267346,-MR8FgdwgArrEwpfVkyq,3rd,6:11,Utah,76,27,57,Atlanta,65,28,60,+11.5,-113,O 225.5,-120,-11.5,-113,U 225.5,-106,+880,-1800
401267346,-MR8G90wslH99hvGbHIq,3rd,5:47,Utah,78,28,58,Atlanta,65,28,60,+13.5,-104,O 228.5,-115,-13.5,-122,U 228.5,-111,+1300,-4500
401267346,-MR8GX8dYpCi9mypRk-f,3rd,4:28,Utah,80,29,59,Atlanta,66,28,63,+13.5,-111,O 222.5,-106,-13.5,-115,U 222.5,-120,+1500,-5000
401267346,-MR8Gthdit-o3G1xRTWK,3rd,3:50,Utah,82,30,61,Atlanta,66,28,64,+13.5,-113,O 220.5,-125,-13.5,-113,U 220.5,-102,+2500,-10000
401267346,-MR8HD1IbnZPtbCKaiyn,3rd,3:34,Utah,82,30,61,Atlanta,66,28,64,+14.5,-113,O 219.5,-111,-14.5,-113,U 219.5,-115,+1800,-8000
401267346,-MR8HXu1zQrNpry3vYNI,3rd,2:22,Utah,82,30,63,Atlanta,70,29,65,+11.5,-115,O 220.5,-113,-11.5,-111,U 220.5,-113,+1120,-3000
401267346,-MR8Hr7wV7mMjJR5DLrz,3rd,2:01,Utah,82,30,64,Atlanta,74,31,67,+11.5,+100,O 220.5,-115,-11.5,-130,U 220.5,-111,+760,-1400
401267346,-MR8Hw8kh0muv4034n7I,3rd,2:01,Utah,82,30,64,Atlanta,74,31,67,+11.5,+100,O 220.5,-115,-11.5,-130,U 220.5,-111,+760,-1400
401267346,-MR8IFiP_Nn8a-wucICP,3rd,1:37,Utah,82,30,64,Atlanta,74,31,67,+11.5,-102,O 219.5,-111,-11.5,-125,U 219.5,-115,+760,-1400
401267346,-MR8I_c6DLHabmj7Ihzf,36.7 - 3rd,0,Utah,85,31,67,Atlanta,74,31,69,+11.5,-104,O 216.5,-125,-11.5,-122,U 216.5,-102,+1260,-4000
401267346,-MR8IddEq_qQOhaHNb4H,36.7 - 3rd,0,Utah,85,31,67,Atlanta,74,31,69,+12.5,-128,O 216.5,-128,-12.5,+100,U 216.5,-102,+1300,-4500
401267346,-MR8Ixp04otIg0PVI-oG,3.3 - 3rd,0,Utah,85,31,67,Atlanta,74,31,70,+12.5,-128,O 216.5,-106,-12.5,-102,U 216.5,-120,+1400,-4500
401267346,-MR8JOuNwU1biAzG-ONM,End of 3rd,0,Utah,87,32,68,Atlanta,74,31,71,+11.5,,O 215.5,,-11.5,,U 215.5,,,
401267346,-MR8Jq1Ga_i_CwIPlNBa,4th,11:15,Utah,90,33,69,Atlanta,74,31,71,+17.5,-118,O 219.5,-104,-17.5,-108,U 219.5,-122,+3000,-100000
401267346,-MR8K9tVQ7jgYt-nDZpK,4th,10:39,Utah,96,35,72,Atlanta,74,31,72,+19.5,-115,O 218.5,-125,-19.5,-111,U 218.5,-102,+3000,-100000
401267346,-MR8KUs0nv8j5IMX0Q9m,4th,10:39,Utah,96,35,72,Atlanta,74,31,72,+19.5,-115,O 218.5,-125,-19.5,-111,U 218.5,-102,,
401267346,-MR8KoB4T8zBhGAI23oH,4th,10:39,Utah,96,35,72,Atlanta,74,31,72,+20.5,-108,O 216.5,-125,-20.5,-118,U 216.5,-102,--,--
401267346,-MR8LEoBsYB2Xwa0cd66,4th,8:45,Utah,103,38,78,Atlanta,74,31,75,+25.5,-104,O 217.5,+100,-25.5,-122,U 217.5,-128,--,--
401267346,-MR8LZKYNjrZ7mqR_h9p,4th,8:45,Utah,103,38,78,Atlanta,74,31,75,+24.5,-125,O 217.5,-102,-24.5,-102,U 217.5,-125,--,--
401267346,-MR8LsUDA_96f-I_lQRt,4th,7:32,Utah,106,39,79,Atlanta,79,33,78,+21.5,+102,O 219.5,-125,-21.5,-130,U 219.5,-102,--,--
401267346,-MR8MBYrV_-VyJeSklXY,4th,6:36,Utah,109,40,81,Atlanta,81,34,79,+25.5,,O 216.5,,-25.5,,U 216.5,,--,--
401267346,-MR8M_W1chX2vMmxwYXV,4th,5:41,Utah,109,40,82,Atlanta,83,35,82,+24.5,-115,O 215.5,-111,-24.5,-111,U 215.5,-115,--,--
401267346,-MR8MtPi7DyZydmCAtr3,4th,4:55,Utah,109,40,82,Atlanta,83,35,83,+22.5,-104,O 215.5,-104,-22.5,-122,U 215.5,-122,--,--
401267346,-MR8NCW9BiaeNh2S-V4v,4th,4:55,Utah,109,40,82,Atlanta,85,36,84,+22.5,-104,O 215.5,-104,-22.5,-122,U 215.5,-122,--,--
401267346,-MR8NWng_NTzieS2FTXD,4th,4:55,Utah,109,40,82,Atlanta,85,36,84,+21.5,-102,O 214.5,-113,-21.5,-125,U 214.5,-113,--,--
401267346,-MR8Nq32Gd7lfj7qXQ87,4th,4:36,Utah,109,40,82,Atlanta,85,36,84,+21.5,-132,O 213.5,+104,-21.5,+104,U 213.5,-132,--,--
401267346,-MR8O9W07WUuym9f6u9g,4th,3:41,Utah,109,40,83,Atlanta,86,36,86,+19.5,-122,O 215.5,-104,-19.5,-104,U 215.5,-122,--,--
401267346,-MR8OT_4wwkW_yUAPvHi,4th,2:53,Utah,109,40,85,Atlanta,88,37,88,+19.5,-108,lock,lock,-19.5,-118,lock,lock,--,--
401267346,-MR8OmafmE3ByFz8etTU,4th,2:01,Utah,111,41,88,Atlanta,89,37,89,+23.5,+122,lock,lock,-23.5,-154,lock,lock,--,--
401267346,-MR8P69UtnEHL8C4jasx,4th,1:03,Utah,116,43,91,Atlanta,89,37,90,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267346,-MR8PAHSVM_s2jXnwctg,59.3 - 4th,0,Utah,116,43,91,Atlanta,89,37,91,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
